clean_file,enhanced_file,sampling_rate,PESQ,SI_SDR,STOI,DNSMOS_p808_mos,DNSMOS_mos_sig,DNSMOS_mos_bak,DNSMOS_mos_ovr,source_file
p092_emo_adoration_freeform,mband_py_N6_mel_AVR0_7_p092_emo_adoration_freeform_NOIZEUS_NOISE_DATASET_cafeteria_babble_SNR[-5]dB,16000,1.0611956119537354,-3.223182678222656,0.5375844240188599,2.505238731702169,2.878232802757882,1.8564899199546316,1.7023639190515671,mband_py_N6_mel_AVR0_7_metrics.csv_ENH-mband_py_N6_mel_AVR0_7_p092_emo_adoration_freeform_NOIZEUS_NOISE_DATASET_cafeteria_babble_SNR[-5]dB_CLN-p092_emo_adoration_freeform.csv
p092_emo_adoration_sentences,mband_py_N6_mel_AVR0_7_p092_emo_adoration_sentences_NOIZEUS_NOISE_DATASET_Car Noise_60mph_SNR[-5]dB,16000,1.1108720302581787,0.6831410527229309,0.6188127398490906,3.263663257871355,2.0451288718609235,2.38321589914533,1.6272174924443203,mband_py_N6_mel_AVR0_7_metrics.csv_ENH-mband_py_N6_mel_AVR0_7_p092_emo_adoration_sentences_NOIZEUS_NOISE_DATASET_Car Noise_60mph_SNR[-5]dB_CLN-p092_emo_adoration_sentences.csv
p092_emo_amazement_freeform,mband_py_N6_mel_AVR0_7_p092_emo_amazement_freeform_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_40mph_SNR[-5]dB,16000,1.078229308128357,3.5139617919921875,0.670560359954834,2.9998667240142822,3.093977749452105,1.8280166794238943,1.7941453662677644,mband_py_N6_mel_AVR0_7_metrics.csv_ENH-mband_py_N6_mel_AVR0_7_p092_emo_amazement_freeform_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_40mph_SNR[-5]dB_CLN-p092_emo_amazement_freeform.csv
p092_emo_amazement_sentences,mband_py_N6_mel_AVR0_7_p092_emo_amazement_sentences_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_60mph_SNR[-5]dB,16000,1.121891975402832,1.6811234951019287,0.6308770775794983,2.8137965202331543,3.2518997535684533,1.830848841529393,2.0152291298682834,mband_py_N6_mel_AVR0_7_metrics.csv_ENH-mband_py_N6_mel_AVR0_7_p092_emo_amazement_sentences_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_60mph_SNR[-5]dB_CLN-p092_emo_amazement_sentences.csv
p092_emo_amusement_freeform,mband_py_N6_mel_AVR0_7_p092_emo_amusement_freeform_NOIZEUS_NOISE_DATASET_Construction_Crane_Moving_SNR[-5]dB,16000,1.0274957418441772,-3.4384539127349854,0.5854178071022034,2.2850303649902344,3.4519841572346497,1.6242441819422493,1.9147210982440104,mband_py_N6_mel_AVR0_7_metrics.csv_ENH-mband_py_N6_mel_AVR0_7_p092_emo_amusement_freeform_NOIZEUS_NOISE_DATASET_Construction_Crane_Moving_SNR[-5]dB_CLN-p092_emo_amusement_freeform.csv
p092_emo_amusement_sentences,mband_py_N6_mel_AVR0_7_p092_emo_amusement_sentences_NOIZEUS_NOISE_DATASET_Construction_Drilling_SNR[-5]dB,16000,1.0578365325927734,-0.9974205493927002,0.5605981349945068,2.737228314081828,2.4473169596630484,1.7626112452901614,1.496057626345444,mband_py_N6_mel_AVR0_7_metrics.csv_ENH-mband_py_N6_mel_AVR0_7_p092_emo_amusement_sentences_NOIZEUS_NOISE_DATASET_Construction_Drilling_SNR[-5]dB_CLN-p092_emo_amusement_sentences.csv
p092_emo_anger_freeform,mband_py_N6_mel_AVR0_7_p092_emo_anger_freeform_NOIZEUS_NOISE_DATASET_Construction_Jackhammer1_SNR[-5]dB,16000,1.0722181797027588,-4.4992218017578125,0.5850407481193542,2.294461250305176,2.6659158793093245,1.448907732950404,1.4563462158217777,mband_py_N6_mel_AVR0_7_metrics.csv_ENH-mband_py_N6_mel_AVR0_7_p092_emo_anger_freeform_NOIZEUS_NOISE_DATASET_Construction_Jackhammer1_SNR[-5]dB_CLN-p092_emo_anger_freeform.csv
p092_emo_anger_sentences,mband_py_N6_mel_AVR0_7_p092_emo_anger_sentences_NOIZEUS_NOISE_DATASET_Construction_Jackhammer2_SNR[-5]dB,16000,1.082271933555603,-3.6272475719451904,0.4824918210506439,2.240029505320958,2.9011741432601026,1.599744944820166,1.6583238228242665,mband_py_N6_mel_AVR0_7_metrics.csv_ENH-mband_py_N6_mel_AVR0_7_p092_emo_anger_sentences_NOIZEUS_NOISE_DATASET_Construction_Jackhammer2_SNR[-5]dB_CLN-p092_emo_anger_sentences.csv
p092_emo_confusion_freeform,mband_py_N6_mel_AVR0_7_p092_emo_confusion_freeform_NOIZEUS_NOISE_DATASET_Construction_Trucks_Unloading_SNR[-5]dB,16000,1.0808788537979126,0.6680586338043213,0.5391947031021118,2.583273308617728,3.1804524245128576,1.7021991316301006,1.880862381611342,mband_py_N6_mel_AVR0_7_metrics.csv_ENH-mband_py_N6_mel_AVR0_7_p092_emo_confusion_freeform_NOIZEUS_NOISE_DATASET_Construction_Trucks_Unloading_SNR[-5]dB_CLN-p092_emo_confusion_freeform.csv
p092_emo_confusion_sentences,mband_py_N6_mel_AVR0_7_p092_emo_confusion_sentences_NOIZEUS_NOISE_DATASET_Inside Flight_SNR[-5]dB,16000,1.2555665969848633,-2.160135507583618,0.4238059222698211,2.46157455444336,3.4815735895633915,2.07443549382971,2.2706156296765125,mband_py_N6_mel_AVR0_7_metrics.csv_ENH-mband_py_N6_mel_AVR0_7_p092_emo_confusion_sentences_NOIZEUS_NOISE_DATASET_Inside Flight_SNR[-5]dB_CLN-p092_emo_confusion_sentences.csv
p092_emo_contentment_freeform,mband_py_N6_mel_AVR0_7_p092_emo_contentment_freeform_NOIZEUS_NOISE_DATASET_Inside Train_1_SNR[-5]dB,16000,1.0692414045333862,-4.837288856506348,0.5956872701644897,2.5584281853267123,2.950625716591034,1.7111311102142963,1.7586356939951169,mband_py_N6_mel_AVR0_7_metrics.csv_ENH-mband_py_N6_mel_AVR0_7_p092_emo_contentment_freeform_NOIZEUS_NOISE_DATASET_Inside Train_1_SNR[-5]dB_CLN-p092_emo_contentment_freeform.csv
p092_emo_contentment_sentences,mband_py_N6_mel_AVR0_7_p092_emo_contentment_sentences_NOIZEUS_NOISE_DATASET_Inside Train_2_SNR[-5]dB,16000,1.13358736038208,0.6534273028373718,0.6312726736068726,2.8012735843658447,3.0029734203865828,2.32295072609765,2.0876039940948496,mband_py_N6_mel_AVR0_7_metrics.csv_ENH-mband_py_N6_mel_AVR0_7_p092_emo_contentment_sentences_NOIZEUS_NOISE_DATASET_Inside Train_2_SNR[-5]dB_CLN-p092_emo_contentment_sentences.csv
p092_emo_cuteness_freeform,mband_py_N6_mel_AVR0_7_p092_emo_cuteness_freeform_NOIZEUS_NOISE_DATASET_Inside Train_3_SNR[-5]dB,16000,1.0634180307388306,-2.167548179626465,0.5331113338470459,2.4535077095031737,3.0508181200549336,1.783721802031716,1.826251087810292,mband_py_N6_mel_AVR0_7_metrics.csv_ENH-mband_py_N6_mel_AVR0_7_p092_emo_cuteness_freeform_NOIZEUS_NOISE_DATASET_Inside Train_3_SNR[-5]dB_CLN-p092_emo_cuteness_freeform.csv
p092_emo_cuteness_sentences,mband_py_N6_mel_AVR0_7_p092_emo_cuteness_sentences_NOIZEUS_NOISE_DATASET_PC Fan Noise_SNR[-5]dB,16000,1.1240787506103516,5.329315662384033,0.6813404560089111,2.5610679388046265,3.9492399584444535,2.2211337409704326,2.638106621062959,mband_py_N6_mel_AVR0_7_metrics.csv_ENH-mband_py_N6_mel_AVR0_7_p092_emo_cuteness_sentences_NOIZEUS_NOISE_DATASET_PC Fan Noise_SNR[-5]dB_CLN-p092_emo_cuteness_sentences.csv
p092_emo_desire_freeform,mband_py_N6_mel_AVR0_7_p092_emo_desire_freeform_NOIZEUS_NOISE_DATASET_SSN_IEEE_SNR[-5]dB,16000,1.072545051574707,1.809744119644165,0.5456425547599792,2.6943209171295166,2.941487389838089,2.0605799193491614,1.9621122534100677,mband_py_N6_mel_AVR0_7_metrics.csv_ENH-mband_py_N6_mel_AVR0_7_p092_emo_desire_freeform_NOIZEUS_NOISE_DATASET_SSN_IEEE_SNR[-5]dB_CLN-p092_emo_desire_freeform.csv
