clean_file,enhanced_file,sampling_rate,PESQ,SI_SDR,STOI,DNSMOS_p808_mos,DNSMOS_mos_sig,DNSMOS_mos_bak,DNSMOS_mos_ovr
p092_emo_adoration_freeform,mband_py_N6_lin_AVR0_p092_emo_adoration_freeform_NOIZEUS_NOISE_DATASET_cafeteria_babble_SNR[15]dB,16000,1.911701202392578,14.867768287658691,0.8721543550491333,3.2844236294428506,3.870367184541664,2.5163992650548948,2.5585695137676177
p092_emo_adoration_sentences,mband_py_N6_lin_AVR0_p092_emo_adoration_sentences_NOIZEUS_NOISE_DATASET_Car Noise_60mph_SNR[15]dB,16000,2.1887407302856445,15.946500778198242,0.817225456237793,3.733540330614362,3.981389424586839,3.2699610219202557,3.138853328695443
p092_emo_amazement_freeform,mband_py_N6_lin_AVR0_p092_emo_amazement_freeform_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_40mph_SNR[15]dB,16000,1.909541606903076,19.112201690673828,0.866219699382782,3.0422139848981584,3.6048099818918367,3.318469475557298,2.988200560842469
p092_emo_amazement_sentences,mband_py_N6_lin_AVR0_p092_emo_amazement_sentences_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_60mph_SNR[15]dB,16000,2.144382238388061,18.070783615112305,0.8276332020759583,3.482236623764038,4.2339257282893685,4.206758084428162,3.8508443898012814
p092_emo_amusement_freeform,mband_py_N6_lin_AVR0_p092_emo_amusement_freeform_NOIZEUS_NOISE_DATASET_Construction_Crane_Moving_SNR[15]dB,16000,1.4930832386016846,15.340838432312012,0.8174107670783997,2.7611660957336426,3.896177818051152,1.950784061556296,2.2621723431161547
p092_emo_amusement_sentences,mband_py_N6_lin_AVR0_p092_emo_amusement_sentences_NOIZEUS_NOISE_DATASET_Construction_Drilling_SNR[15]dB,16000,1.8927785158157349,17.02313995361328,0.8567034602165222,3.0524853070576987,3.457222729794141,2.5600584562812,2.49521303227662
p092_emo_anger_freeform,mband_py_N6_lin_AVR0_p092_emo_anger_freeform_NOIZEUS_NOISE_DATASET_Construction_Jackhammer1_SNR[15]dB,16000,1.69977605342865,17.00365447998047,0.91728538274765,2.757312331880842,3.484901575329162,1.7045329388807249,2.050892873134809
p092_emo_anger_sentences,mband_py_N6_lin_AVR0_p092_emo_anger_sentences_NOIZEUS_NOISE_DATASET_Construction_Jackhammer2_SNR[15]dB,16000,1.733545184135437,16.648042678833008,0.8623257279396057,2.4955965791429797,3.153587516390698,1.9952258709249089,2.047573435508377
p092_emo_confusion_freeform,mband_py_N6_lin_AVR0_p092_emo_confusion_freeform_NOIZEUS_NOISE_DATASET_Construction_Trucks_Unloading_SNR[15]dB,16000,2.077003240585327,17.14841651916504,0.7685477137565613,2.960608073643276,4.336772570970292,2.5362020360217,2.95723082293155
p092_emo_confusion_sentences,mband_py_N6_lin_AVR0_p092_emo_confusion_sentences_NOIZEUS_NOISE_DATASET_Inside Flight_SNR[15]dB,16000,2.3331902027130127,17.045026779174805,0.5765061378479004,2.8701157569885254,3.659707203900196,3.949249158285351,3.221517546279037
