Metric,SNR_dB,Noisy,GTCRN,mband_py_lin_hanning_avr1,mband_py_log_hybrid_20ms_ov75_fl0p8_nf1_N4,mband_py_log_hybrid_20ms_ov90_fl0p8_nf1_N4
PESQ,-5,1.0658,1.2372,1.1141,1.2425,1.2375
PESQ,0,1.0937,1.4445,1.2228,1.4566,1.448
PESQ,5,1.1733,1.6587,1.4048,1.6762,1.661
PESQ,10,1.3446,1.9819,1.7144,2.001,1.9869
PESQ,15,1.6468,2.3292,2.1117,2.3568,2.3423
SI_SDR,-5,-4.9899,4.1551,0.1912,4.1359,4.139
SI_SDR,0,-0.0263,7.6075,4.6006,7.506,7.5604
SI_SDR,5,4.9955,11.1759,8.4523,10.9753,11.0863
SI_SDR,10,9.9991,14.6065,12.0005,14.2071,14.4655
SI_SDR,15,14.9989,17.6965,14.4546,16.8564,17.426
STOI,-5,0.5866,0.6053,0.5843,0.6043,0.6036
STOI,0,0.6549,0.6772,0.6552,0.6763,0.6761
STOI,5,0.7153,0.7471,0.7179,0.7461,0.7461
STOI,10,0.774,0.7944,0.7777,0.7933,0.7938
STOI,15,0.8137,0.8305,0.8151,0.8292,0.8302
DNSMOS_p808_mos,-5,2.4363,2.818,2.6266,2.8518,2.8302
DNSMOS_p808_mos,0,2.5694,3.0576,2.6648,3.0755,3.063
DNSMOS_p808_mos,5,2.7331,3.2209,2.792,3.2354,3.2223
DNSMOS_p808_mos,10,2.9111,3.3772,2.9882,3.3887,3.3811
DNSMOS_p808_mos,15,3.0481,3.4748,3.1438,3.4813,3.481
DNSMOS_mos_sig,-5,3.5517,2.3993,3.2398,2.5197,2.3974
DNSMOS_mos_sig,0,3.8877,3.039,3.3196,3.1502,3.0353
DNSMOS_mos_sig,5,3.9827,3.4324,3.4373,3.5122,3.429
DNSMOS_mos_sig,10,4.0784,3.8664,3.7417,3.9228,3.8505
DNSMOS_mos_sig,15,4.0454,4.0371,3.9519,4.096,4.0467
DNSMOS_mos_bak,-5,1.6733,3.3151,2.028,3.335,3.3298
DNSMOS_mos_bak,0,1.903,3.4424,2.2001,3.4889,3.4711
DNSMOS_mos_bak,5,2.1026,3.5915,2.3902,3.6115,3.5888
DNSMOS_mos_bak,10,2.3277,3.756,2.6507,3.8567,3.7707
DNSMOS_mos_bak,15,2.518,3.8859,2.9103,3.9815,3.8852
DNSMOS_mos_ovr,-5,1.9706,2.0878,2.0625,2.1674,2.0886
DNSMOS_mos_ovr,0,2.2631,2.5763,2.1636,2.6666,2.584
DNSMOS_mos_ovr,5,2.4361,2.9105,2.334,2.9665,2.9051
DNSMOS_mos_ovr,10,2.6382,3.2896,2.6459,3.3775,3.2844
DNSMOS_mos_ovr,15,2.7482,3.4715,2.9226,3.557,3.4757
