clean_file,enhanced_file,sampling_rate,PESQ,SI_SDR,STOI,DNSMOS_p808_mos,DNSMOS_mos_sig,DNSMOS_mos_bak,DNSMOS_mos_ovr
p092_emo_adoration_freeform,mband_py_N6_log_AVR1_p092_emo_adoration_freeform_NOIZEUS_NOISE_DATASET_cafeteria_babble_SNR[15]dB,16000,2.10308051109314,13.440374374389648,0.8686131834983826,3.4126781225204468,4.003441345671415,2.830325243805037,2.804536129081138
p092_emo_adoration_sentences,mband_py_N6_log_AVR1_p092_emo_adoration_sentences_NOIZEUS_NOISE_DATASET_Car Noise_60mph_SNR[15]dB,16000,2.32433557510376,13.368400573730469,0.8057332038879395,3.583874123437064,4.20348232024485,3.562955103598367,3.39905383439186
p092_emo_amazement_freeform,mband_py_N6_log_AVR1_p092_emo_amazement_freeform_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_40mph_SNR[15]dB,16000,2.083519220352173,15.421229362487791,0.866581380367279,2.9867329597473145,3.95027424127608,3.5209633538855587,3.2821815600791093
p092_emo_amazement_sentences,mband_py_N6_log_AVR1_p092_emo_amazement_sentences_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_60mph_SNR[15]dB,16000,2.3288981914520264,15.079465866088867,0.8225823640823364,3.239504098892212,3.8544924851822167,3.773001537125504,3.290417472616311
p092_emo_amusement_freeform,mband_py_N6_log_AVR1_p092_emo_amusement_freeform_NOIZEUS_NOISE_DATASET_Construction_Crane_Moving_SNR[15]dB,16000,1.6046841144561768,13.771324157714844,0.8079671859741211,2.643338203430176,4.003726380092134,2.102191175682031,2.4773985839457104
p092_emo_amusement_sentences,mband_py_N6_log_AVR1_p092_emo_amusement_sentences_NOIZEUS_NOISE_DATASET_Construction_Drilling_SNR[15]dB,16000,2.0406925678253174,13.04707145690918,0.8691889643669128,3.1904643376668296,3.932752692008146,2.3069977892547646,2.5695445210817467
p092_emo_anger_freeform,mband_py_N6_log_AVR1_p092_emo_anger_freeform_NOIZEUS_NOISE_DATASET_Construction_Jackhammer1_SNR[15]dB,16000,1.736567735671997,12.626952171325684,0.8932366371154785,3.003412825720651,3.525442955661781,2.3912182088373783,2.4519687137026653
p092_emo_anger_sentences,mband_py_N6_log_AVR1_p092_emo_anger_sentences_NOIZEUS_NOISE_DATASET_Construction_Jackhammer2_SNR[15]dB,16000,2.110700845718384,13.69240665435791,0.8598964810371399,2.8422419003077914,3.179987409432679,2.453195871299974,2.31034499741466
p092_emo_confusion_freeform,mband_py_N6_log_AVR1_p092_emo_confusion_freeform_NOIZEUS_NOISE_DATASET_Construction_Trucks_Unloading_SNR[15]dB,16000,2.176342725753784,14.816441535949709,0.7524054646492004,2.802198682512556,4.325276996859375,2.9564265729709027,3.179648452982509
p092_emo_confusion_sentences,mband_py_N6_log_AVR1_p092_emo_confusion_sentences_NOIZEUS_NOISE_DATASET_Inside Flight_SNR[15]dB,16000,2.737907648086548,14.517083168029783,0.5888902544975281,2.8890342712402344,4.165561285865587,4.429748889647883,3.855706104183755
p092_emo_contentment_freeform,mband_py_N6_log_AVR1_p092_emo_contentment_freeform_NOIZEUS_NOISE_DATASET_Inside Train_1_SNR[15]dB,16000,1.6924121379852295,12.0508394241333,0.855189323425293,3.053495918001448,4.145708212204328,3.3047770331128747,3.16589814597476
p092_emo_contentment_sentences,mband_py_N6_log_AVR1_p092_emo_contentment_sentences_NOIZEUS_NOISE_DATASET_Inside Train_2_SNR[15]dB,16000,2.431201696395874,13.15172290802002,0.8165664076805115,3.366457462310791,3.66793264374496,3.612255061749004,2.962658180055309
p092_emo_cuteness_freeform,mband_py_N6_log_AVR1_p092_emo_cuteness_freeform_NOIZEUS_NOISE_DATASET_Inside Train_3_SNR[15]dB,16000,1.9679951667785645,16.64071273803711,0.7122580409049988,2.546348714828491,3.780613224095136,2.607544304086371,2.606978077900826
p092_emo_cuteness_sentences,mband_py_N6_log_AVR1_p092_emo_cuteness_sentences_NOIZEUS_NOISE_DATASET_PC Fan Noise_SNR[15]dB,16000,2.282914400100708,14.964674949645996,0.7785125970840454,2.8217586278915405,4.282547691402682,2.7515910147188154,3.0206134028643605
p092_emo_desire_freeform,mband_py_N6_log_AVR1_p092_emo_desire_freeform_NOIZEUS_NOISE_DATASET_SSN_IEEE_SNR[15]dB,16000,2.0075507164001465,11.12869644165039,0.8292393684387207,2.961906909942627,3.676688692357644,2.756229217708096,2.590331551572498
p092_emo_desire_sentences,mband_py_N6_log_AVR1_p092_emo_desire_sentences_NOIZEUS_NOISE_DATASET_Street Noise_SNR[15]dB,16000,2.301950454711914,12.218703269958496,0.8041750192642212,3.466460386912028,3.8893976304070392,3.321044369964335,3.04198989776487
p092_emo_disappointment_freeform,mband_py_N6_log_AVR1_p092_emo_disappointment_freeform_NOIZEUS_NOISE_DATASET_Street Noise_downtown_SNR[15]dB,16000,2.168174266815185,14.713661193847656,0.8592695593833923,2.627113342285156,4.284078129055527,3.0766872683243967,3.231491807703598
p092_emo_disappointment_sentences,mband_py_N6_log_AVR1_p092_emo_disappointment_sentences_NOIZEUS_NOISE_DATASET_Train1_SNR[15]dB,16000,2.121678352355957,12.625617027282717,0.7802502512931824,3.02934467792511,4.402639678643168,3.606117750918784,3.5766963083664374
p092_emo_disgust_freeform,mband_py_N6_log_AVR1_p092_emo_disgust_freeform_NOIZEUS_NOISE_DATASET_Train2_SNR[15]dB,16000,1.8232104778289795,12.00613498687744,0.8925409913063049,3.1475332464490617,4.1982089020333,2.3609223871811267,2.7726384227017995
p092_emo_disgust_sentences,mband_py_N6_log_AVR1_p092_emo_disgust_sentences_NOIZEUS_NOISE_DATASET_Water Cooler_SNR[15]dB,16000,2.681125402450561,13.101645469665527,0.7876178026199341,3.150625085830689,4.3523405057713065,3.513148379416046,3.4951402820078017
