clean_file,enhanced_file,sampling_rate,PESQ,SI_SDR,STOI,DNSMOS_p808_mos,DNSMOS_mos_sig,DNSMOS_mos_bak,DNSMOS_mos_ovr
p092_emo_adoration_freeform,mband_py_N6_log_AVR1_p092_emo_adoration_freeform_NOIZEUS_NOISE_DATASET_cafeteria_babble_SNR[5]dB,16000,1.364367961883545,6.018507957458496,0.7606191635131836,2.807538628578186,3.748829415038284,2.511773055805248,2.481914260510964
p092_emo_adoration_sentences,mband_py_N6_log_AVR1_p092_emo_adoration_sentences_NOIZEUS_NOISE_DATASET_Car Noise_60mph_SNR[5]dB,16000,1.55815851688385,8.869613647460938,0.7446662783622742,3.4109390803745816,3.589867295583632,2.6469609104383425,2.517887425178421
p092_emo_amazement_freeform,mband_py_N6_log_AVR1_p092_emo_amazement_freeform_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_40mph_SNR[5]dB,16000,1.4457930326461792,11.097159385681152,0.7899436950683594,2.855048486164638,3.780901510230576,2.596882078146403,2.6995075568473057
p092_emo_amazement_sentences,mband_py_N6_log_AVR1_p092_emo_amazement_sentences_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_60mph_SNR[5]dB,16000,1.562784194946289,10.010385513305664,0.7415708303451538,2.89190411567688,3.821547589081348,2.9812373522711173,2.832514502082323
p092_emo_amusement_freeform,mband_py_N6_log_AVR1_p092_emo_amusement_freeform_NOIZEUS_NOISE_DATASET_Construction_Crane_Moving_SNR[5]dB,16000,1.0849651098251345,7.092752933502197,0.7087286710739136,2.3307982683181763,3.409682373669056,1.7368757591934052,1.817535784010088
p092_emo_amusement_sentences,mband_py_N6_log_AVR1_p092_emo_amusement_sentences_NOIZEUS_NOISE_DATASET_Construction_Drilling_SNR[5]dB,16000,1.341397404670715,8.042037963867188,0.7734782099723816,2.938044309616089,2.6959670498337043,2.497194234262545,1.959886899944952
p092_emo_anger_freeform,mband_py_N6_log_AVR1_p092_emo_anger_freeform_NOIZEUS_NOISE_DATASET_Construction_Jackhammer1_SNR[5]dB,16000,1.2885866165161133,7.487539768218994,0.7852193117141724,2.681553738457816,3.0683509925580026,1.8539429500478903,1.8558488648671287
p092_emo_anger_sentences,mband_py_N6_log_AVR1_p092_emo_anger_sentences_NOIZEUS_NOISE_DATASET_Construction_Jackhammer2_SNR[5]dB,16000,1.293386459350586,7.482098579406738,0.7230505347251892,2.626601423536028,2.4111329659296694,1.963075332479402,1.647712815982152
p092_emo_confusion_freeform,mband_py_N6_log_AVR1_p092_emo_confusion_freeform_NOIZEUS_NOISE_DATASET_Construction_Trucks_Unloading_SNR[5]dB,16000,1.5384657382965088,9.165555000305176,0.6646854281425476,2.5079368523189,4.046746214152108,2.614617485964877,2.808358575486738
p092_emo_confusion_sentences,mband_py_N6_log_AVR1_p092_emo_confusion_sentences_NOIZEUS_NOISE_DATASET_Inside Flight_SNR[5]dB,16000,1.6777620315551758,9.131216049194336,0.5187890529632568,2.856064558029175,4.040189247848596,3.0439530413616627,3.099457581110346
p092_emo_contentment_freeform,mband_py_N6_log_AVR1_p092_emo_contentment_freeform_NOIZEUS_NOISE_DATASET_Inside Train_1_SNR[5]dB,16000,1.2116920948028564,6.0596923828125,0.7591233849525452,2.850572415760585,3.8614250002715833,2.269039662510944,2.3930022983845007
p092_emo_contentment_sentences,mband_py_N6_log_AVR1_p092_emo_contentment_sentences_NOIZEUS_NOISE_DATASET_Inside Train_2_SNR[5]dB,16000,1.6297545433044434,8.56777572631836,0.7418426871299744,3.091452121734619,4.195289131524536,2.9900346287991244,3.060250423096546
p092_emo_cuteness_freeform,mband_py_N6_log_AVR1_p092_emo_cuteness_freeform_NOIZEUS_NOISE_DATASET_Inside Train_3_SNR[5]dB,16000,1.3109397888183594,10.17564582824707,0.6492834687232971,2.5306602001190184,3.420131278323057,2.378449907203158,2.432189888544833
