clean_file,enhanced_file,sampling_rate,PESQ,SI_SDR,STOI,DNSMOS_p808_mos,DNSMOS_mos_sig,DNSMOS_mos_bak,DNSMOS_mos_ovr,source_file
p092_emo_contentment_sentences,GTCRN+SS_p092_emo_contentment_sentences_NOIZEUS_NOISE_DATASET_cafeteria_babble_SNR[15]dB,16000,2.4184682369232178,18.076187133789062,0.8217998147010803,3.585638523101806,4.285034260265817,4.4476646917427045,3.904935812561525,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_contentment_sentences_NOIZEUS_NOISE_DATASET_cafeteria_babble_SNR[15]dB_CLN-p092_emo_contentment_sentences.csv
p092_emo_contentment_sentences,GTCRN+SS_p092_emo_contentment_sentences_NOIZEUS_NOISE_DATASET_Car Noise_60mph_SNR[15]dB,16000,2.6275076866149902,19.22195053100586,0.8572366237640381,3.669742345809937,4.2521088897412,4.346177958012159,3.849236935217915,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_contentment_sentences_NOIZEUS_NOISE_DATASET_Car Noise_60mph_SNR[15]dB_CLN-p092_emo_contentment_sentences.csv
p092_emo_contentment_sentences,GTCRN+SS_p092_emo_contentment_sentences_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_40mph_SNR[15]dB,16000,2.6076748371124268,19.30606842041016,0.8515013456344604,3.657628059387207,4.26093342244928,4.2641264842226985,3.8348233539221215,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_contentment_sentences_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_40mph_SNR[15]dB_CLN-p092_emo_contentment_sentences.csv
p092_emo_contentment_sentences,GTCRN+SS_p092_emo_contentment_sentences_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_60mph_SNR[15]dB,16000,2.6769790649414062,19.20248794555664,0.8457759618759155,3.717327117919922,4.134931347819247,4.312007963808615,3.7228642495970488,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_contentment_sentences_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_60mph_SNR[15]dB_CLN-p092_emo_contentment_sentences.csv
p092_emo_contentment_sentences,GTCRN+SS_p092_emo_contentment_sentences_NOIZEUS_NOISE_DATASET_Construction_Crane_Moving_SNR[15]dB,16000,2.548112154006958,19.95569229125977,0.835629403591156,3.82498836517334,4.437404325235483,4.415567861918889,4.045034120834963,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_contentment_sentences_NOIZEUS_NOISE_DATASET_Construction_Crane_Moving_SNR[15]dB_CLN-p092_emo_contentment_sentences.csv
p092_emo_contentment_sentences,GTCRN+SS_p092_emo_contentment_sentences_NOIZEUS_NOISE_DATASET_Construction_Drilling_SNR[15]dB,16000,2.202727794647217,18.36923599243164,0.8089110851287842,3.6918768882751465,3.968799409944985,4.395674812469712,3.5809349629293274,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_contentment_sentences_NOIZEUS_NOISE_DATASET_Construction_Drilling_SNR[15]dB_CLN-p092_emo_contentment_sentences.csv
p092_emo_contentment_sentences,GTCRN+SS_p092_emo_contentment_sentences_NOIZEUS_NOISE_DATASET_Construction_Jackhammer1_SNR[15]dB,16000,2.5940916538238525,18.800024032592773,0.8261401653289795,3.5506961345672607,4.054626085780613,4.26022835228294,3.5943320510136214,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_contentment_sentences_NOIZEUS_NOISE_DATASET_Construction_Jackhammer1_SNR[15]dB_CLN-p092_emo_contentment_sentences.csv
p092_emo_contentment_sentences,GTCRN+SS_p092_emo_contentment_sentences_NOIZEUS_NOISE_DATASET_Construction_Jackhammer2_SNR[15]dB,16000,2.2236313819885254,17.989360809326172,0.831219494342804,3.627077579498291,4.244661112009015,4.261814843491453,3.7837900999620033,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_contentment_sentences_NOIZEUS_NOISE_DATASET_Construction_Jackhammer2_SNR[15]dB_CLN-p092_emo_contentment_sentences.csv
p092_emo_contentment_sentences,GTCRN+SS_p092_emo_contentment_sentences_NOIZEUS_NOISE_DATASET_Construction_Trucks_Unloading_SNR[15]dB,16000,2.374553918838501,18.4833984375,0.8322001099586487,3.5214173793792725,4.125015853753228,4.3532722581311045,3.692132158225923,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_contentment_sentences_NOIZEUS_NOISE_DATASET_Construction_Trucks_Unloading_SNR[15]dB_CLN-p092_emo_contentment_sentences.csv
p092_emo_contentment_sentences,GTCRN+SS_p092_emo_contentment_sentences_NOIZEUS_NOISE_DATASET_Inside Flight_SNR[15]dB,16000,2.868464708328247,19.661497116088867,0.8518152832984924,3.556950569152832,4.339350142053963,4.559538112748969,3.996971997735301,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_contentment_sentences_NOIZEUS_NOISE_DATASET_Inside Flight_SNR[15]dB_CLN-p092_emo_contentment_sentences.csv
p092_emo_contentment_sentences,GTCRN+SS_p092_emo_contentment_sentences_NOIZEUS_NOISE_DATASET_Inside Train_1_SNR[15]dB,16000,2.6404433250427246,18.95748519897461,0.8486111760139465,3.7051713466644287,4.368842249928964,4.527386822986816,3.997951911854608,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_contentment_sentences_NOIZEUS_NOISE_DATASET_Inside Train_1_SNR[15]dB_CLN-p092_emo_contentment_sentences.csv
p092_emo_contentment_sentences,GTCRN+SS_p092_emo_contentment_sentences_NOIZEUS_NOISE_DATASET_Inside Train_2_SNR[15]dB,16000,2.633888959884644,18.70122528076172,0.8453611731529236,3.749246835708618,4.063360484983492,3.96171536383699,3.484216133649503,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_contentment_sentences_NOIZEUS_NOISE_DATASET_Inside Train_2_SNR[15]dB_CLN-p092_emo_contentment_sentences.csv
p092_emo_contentment_sentences,GTCRN+SS_p092_emo_contentment_sentences_NOIZEUS_NOISE_DATASET_Inside Train_3_SNR[15]dB,16000,2.315610408782959,18.27867889404297,0.829011857509613,3.731630086898804,4.337563314441337,3.9940462353104698,3.714353845825244,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_contentment_sentences_NOIZEUS_NOISE_DATASET_Inside Train_3_SNR[15]dB_CLN-p092_emo_contentment_sentences.csv
p092_emo_contentment_sentences,GTCRN+SS_p092_emo_contentment_sentences_NOIZEUS_NOISE_DATASET_PC Fan Noise_SNR[15]dB,16000,3.0609917640686035,19.097579956054688,0.8766835331916809,3.671861171722412,4.383389266392572,4.371042112632628,3.963967540789904,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_contentment_sentences_NOIZEUS_NOISE_DATASET_PC Fan Noise_SNR[15]dB_CLN-p092_emo_contentment_sentences.csv
p092_emo_contentment_sentences,GTCRN+SS_p092_emo_contentment_sentences_NOIZEUS_NOISE_DATASET_SSN_IEEE_SNR[15]dB,16000,2.511500120162964,18.25914001464844,0.8348172307014465,3.6292219161987305,4.108710317541565,3.9413420685674,3.5085095338261305,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_contentment_sentences_NOIZEUS_NOISE_DATASET_SSN_IEEE_SNR[15]dB_CLN-p092_emo_contentment_sentences.csv
p092_emo_contentment_sentences,GTCRN+SS_p092_emo_contentment_sentences_NOIZEUS_NOISE_DATASET_Street Noise_downtown_SNR[15]dB,16000,2.595831155776977,18.721969604492188,0.8501623272895813,3.402453184127808,4.425676742035704,4.597800563127265,4.076635576185331,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_contentment_sentences_NOIZEUS_NOISE_DATASET_Street Noise_downtown_SNR[15]dB_CLN-p092_emo_contentment_sentences.csv
p092_emo_contentment_sentences,GTCRN+SS_p092_emo_contentment_sentences_NOIZEUS_NOISE_DATASET_Street Noise_SNR[15]dB,16000,2.577622413635254,18.50598526000977,0.8393055200576782,3.64414381980896,4.200053880477774,4.413994424930575,3.793591211341047,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_contentment_sentences_NOIZEUS_NOISE_DATASET_Street Noise_SNR[15]dB_CLN-p092_emo_contentment_sentences.csv
p092_emo_contentment_sentences,GTCRN+SS_p092_emo_contentment_sentences_NOIZEUS_NOISE_DATASET_Train1_SNR[15]dB,16000,2.6247949600219727,18.99803924560547,0.8359107375144958,3.569415807723999,4.381923528490015,4.591772526099872,4.059946495137993,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_contentment_sentences_NOIZEUS_NOISE_DATASET_Train1_SNR[15]dB_CLN-p092_emo_contentment_sentences.csv
p092_emo_contentment_sentences,GTCRN+SS_p092_emo_contentment_sentences_NOIZEUS_NOISE_DATASET_Train2_SNR[15]dB,16000,2.628762006759644,18.795673370361328,0.8358910083770752,3.5396628379821777,4.165455961844799,4.226849473373582,3.7139742251669694,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_contentment_sentences_NOIZEUS_NOISE_DATASET_Train2_SNR[15]dB_CLN-p092_emo_contentment_sentences.csv
p092_emo_contentment_sentences,GTCRN+SS_p092_emo_contentment_sentences_NOIZEUS_NOISE_DATASET_Water Cooler_SNR[15]dB,16000,2.828279495239258,18.73360252380371,0.852986752986908,3.6645774841308594,4.36524336801007,4.494661891079666,3.990943320826593,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_contentment_sentences_NOIZEUS_NOISE_DATASET_Water Cooler_SNR[15]dB_CLN-p092_emo_contentment_sentences.csv
