clean_file,enhanced_file,sampling_rate,PESQ,SI_SDR,STOI,DNSMOS_p808_mos,DNSMOS_mos_sig,DNSMOS_mos_bak,DNSMOS_mos_ovr
p092_emo_adoration_freeform,mband_py_N6_mel_AVR0_p092_emo_adoration_freeform_NOIZEUS_NOISE_DATASET_cafeteria_babble_SNR[-5]dB,16000,1.085815191268921,-3.8477783203125,0.5161393880844116,2.4181884129842124,2.268995915348881,1.912719618508557,1.5577672495135066
p092_emo_adoration_sentences,mband_py_N6_mel_AVR0_p092_emo_adoration_sentences_NOIZEUS_NOISE_DATASET_Car Noise_60mph_SNR[-5]dB,16000,1.1131445169448853,0.7888295650482178,0.6060745120048523,3.2265328339168,2.376482509496637,2.4514366188467807,1.803877038223463
p092_emo_amazement_freeform,mband_py_N6_mel_AVR0_p092_emo_amazement_freeform_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_40mph_SNR[-5]dB,16000,1.081413507461548,2.7349793910980225,0.6739027500152588,2.8921895367758617,3.0389676212682777,2.037354654991108,1.9178534928382651
p092_emo_amazement_sentences,mband_py_N6_mel_AVR0_p092_emo_amazement_sentences_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_60mph_SNR[-5]dB,16000,1.1296252012252808,2.2867562770843506,0.62455153465271,2.940381526947021,2.626435831998505,2.044853892289605,1.787650809086772
p092_emo_amusement_freeform,mband_py_N6_mel_AVR0_p092_emo_amusement_freeform_NOIZEUS_NOISE_DATASET_Construction_Crane_Moving_SNR[-5]dB,16000,1.0324938297271729,-3.662300348281861,0.5595322847366333,2.3994393348693848,3.2732132427042155,1.6867176902440977,1.9464010099414264
p092_emo_amusement_sentences,mband_py_N6_mel_AVR0_p092_emo_amusement_sentences_NOIZEUS_NOISE_DATASET_Construction_Drilling_SNR[-5]dB,16000,1.0573561191558838,-0.5091253519058228,0.5723389983177185,2.4180827935536704,2.457823936169948,1.7749486818021694,1.4988666381227465
p092_emo_anger_freeform,mband_py_N6_mel_AVR0_p092_emo_anger_freeform_NOIZEUS_NOISE_DATASET_Construction_Jackhammer1_SNR[-5]dB,16000,1.064807415008545,-3.4727933406829834,0.5859386324882507,2.303568124771118,2.8632209738367025,1.661904530797871,1.6424251295043113
p092_emo_anger_sentences,mband_py_N6_mel_AVR0_p092_emo_anger_sentences_NOIZEUS_NOISE_DATASET_Construction_Jackhammer2_SNR[-5]dB,16000,1.0580097436904907,-3.595766067504883,0.4996805787086487,2.321886777877808,2.863956604681899,1.610273595707684,1.6279698445072122
p092_emo_confusion_freeform,mband_py_N6_mel_AVR0_p092_emo_confusion_freeform_NOIZEUS_NOISE_DATASET_Construction_Trucks_Unloading_SNR[-5]dB,16000,1.05497944355011,-0.2143341898918151,0.4803813099861145,2.283292021070208,2.6654447336829032,1.6749418963185143,1.578035389653741
p092_emo_confusion_sentences,mband_py_N6_mel_AVR0_p092_emo_confusion_sentences_NOIZEUS_NOISE_DATASET_Inside Flight_SNR[-5]dB,16000,1.2484930753707886,-1.9622244834899905,0.4287797510623932,2.545539617538452,3.668909574123991,2.144210909458515,2.4480992973359874
p092_emo_contentment_freeform,mband_py_N6_mel_AVR0_p092_emo_contentment_freeform_NOIZEUS_NOISE_DATASET_Inside Train_1_SNR[-5]dB,16000,1.0628747940063477,-4.904325485229492,0.6039476990699768,2.746687344142369,2.4659397532025085,1.7873318039357993,1.5487459485604138
p092_emo_contentment_sentences,mband_py_N6_mel_AVR0_p092_emo_contentment_sentences_NOIZEUS_NOISE_DATASET_Inside Train_2_SNR[-5]dB,16000,1.1343621015548706,-2.4935624599456787,0.6146445274353027,2.795112133026123,2.2579602332244937,2.375576699048508,1.7407051825519877
p092_emo_cuteness_freeform,mband_py_N6_mel_AVR0_p092_emo_cuteness_freeform_NOIZEUS_NOISE_DATASET_Inside Train_3_SNR[-5]dB,16000,1.0686603784561155,-2.3222126960754395,0.5410518646240234,2.4125192642211912,3.314843892850546,1.920075883924263,1.999693774477424
p092_emo_cuteness_sentences,mband_py_N6_mel_AVR0_p092_emo_cuteness_sentences_NOIZEUS_NOISE_DATASET_PC Fan Noise_SNR[-5]dB,16000,1.1297866106033323,5.559546947479248,0.6916624307632446,2.419196367263794,4.017040982370753,2.287777901000592,2.701492020143664
p092_emo_desire_freeform,mband_py_N6_mel_AVR0_p092_emo_desire_freeform_NOIZEUS_NOISE_DATASET_SSN_IEEE_SNR[-5]dB,16000,1.0642831325531006,1.864721775054932,0.5470243692398071,2.538763165473938,3.0171713448702437,1.8405293096851911,1.8432884526762177
p092_emo_desire_sentences,mband_py_N6_mel_AVR0_p092_emo_desire_sentences_NOIZEUS_NOISE_DATASET_Street Noise_SNR[-5]dB,16000,1.137451171875,1.155412197113037,0.5458406805992126,2.7820984522501626,2.0920626347084728,2.0150517360558324,1.4293245634494234
p092_emo_disappointment_freeform,mband_py_N6_mel_AVR0_p092_emo_disappointment_freeform_NOIZEUS_NOISE_DATASET_Street Noise_downtown_SNR[-5]dB,16000,1.109013915061951,-0.9012374877929688,0.5423858761787415,2.3049407686506,2.9950912489025106,1.70553906547047,1.7778647736075166
p092_emo_disappointment_sentences,mband_py_N6_mel_AVR0_p092_emo_disappointment_sentences_NOIZEUS_NOISE_DATASET_Train1_SNR[-5]dB,16000,1.0889348983764648,-4.710711479187012,0.571022629737854,2.501822352409363,3.1466476962172427,1.9282356829967588,2.0062010538799964
p092_emo_disgust_freeform,mband_py_N6_mel_AVR0_p092_emo_disgust_freeform_NOIZEUS_NOISE_DATASET_Train2_SNR[-5]dB,16000,1.0991270542144775,-4.599781513214111,0.6278301477432251,2.470822129930769,3.1669257940718225,1.5085721662402878,1.7253589738795494
p092_emo_disgust_sentences,mband_py_N6_mel_AVR0_p092_emo_disgust_sentences_NOIZEUS_NOISE_DATASET_Water Cooler_SNR[-5]dB,16000,1.3325499296188354,3.041999340057373,0.6141517758369446,2.8943096160888677,3.798518332426819,2.491074494667965,2.6719657762093045
