clean_file,enhanced_file,sampling_rate,PESQ,SI_SDR,STOI,DNSMOS_p808_mos,DNSMOS_mos_sig,DNSMOS_mos_bak,DNSMOS_mos_ovr
p092_emo_adoration_freeform,mband_py_N6_mel_AVR0_p092_emo_adoration_freeform_NOIZEUS_NOISE_DATASET_cafeteria_babble_SNR[5]dB,16000,1.2657437324523926,7.364159107208252,0.7407315373420715,2.761365532875061,2.722519875584599,1.9633342321048093,1.708337375290191
p092_emo_adoration_sentences,mband_py_N6_mel_AVR0_p092_emo_adoration_sentences_NOIZEUS_NOISE_DATASET_Car Noise_60mph_SNR[5]dB,16000,1.3775522708892822,8.476637840270996,0.7351881861686707,3.376084429877145,2.401736113238957,3.009362073254919,2.006877777889307
p092_emo_amazement_freeform,mband_py_N6_mel_AVR0_p092_emo_amazement_freeform_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_40mph_SNR[5]dB,16000,1.3044579029083252,10.823291778564451,0.7953926920890808,2.78962288584028,3.0093150824269093,2.2792461043237258,2.143959008039083
p092_emo_amazement_sentences,mband_py_N6_mel_AVR0_p092_emo_amazement_sentences_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_60mph_SNR[5]dB,16000,1.484885334968567,10.40373992919922,0.7284511923789978,2.99442195892334,3.01740575560538,2.318635441016225,2.1126678387764586
p092_emo_amusement_freeform,mband_py_N6_mel_AVR0_p092_emo_amusement_freeform_NOIZEUS_NOISE_DATASET_Construction_Crane_Moving_SNR[5]dB,16000,1.0995389223098757,6.266164302825928,0.7109428644180298,2.2259591817855835,3.089441622805817,1.7412070483223163,1.7663557434903208
p092_emo_amusement_sentences,mband_py_N6_mel_AVR0_p092_emo_amusement_sentences_NOIZEUS_NOISE_DATASET_Construction_Drilling_SNR[5]dB,16000,1.2569303512573242,9.29669952392578,0.760039210319519,2.8187340100606284,1.7022458952265092,2.1876203804986334,1.3938341421341482
p092_emo_anger_freeform,mband_py_N6_mel_AVR0_p092_emo_anger_freeform_NOIZEUS_NOISE_DATASET_Construction_Jackhammer1_SNR[5]dB,16000,1.1670069694519043,6.561831951141357,0.8073894381523132,2.2226713725498746,3.527483810934598,1.5543590611600937,1.8412935296777737
p092_emo_anger_sentences,mband_py_N6_mel_AVR0_p092_emo_anger_sentences_NOIZEUS_NOISE_DATASET_Construction_Jackhammer2_SNR[5]dB,16000,1.1722428798675537,6.113842964172363,0.6749188899993896,2.0634030614580428,2.457428301078647,1.7479314034771851,1.5047223698818084
p092_emo_confusion_freeform,mband_py_N6_mel_AVR0_p092_emo_confusion_freeform_NOIZEUS_NOISE_DATASET_Construction_Trucks_Unloading_SNR[5]dB,16000,1.357016682624817,10.204447746276855,0.6700521111488342,2.6364076478140697,3.974291489429461,2.024422264103911,2.423165015194326
p092_emo_confusion_sentences,mband_py_N6_mel_AVR0_p092_emo_confusion_sentences_NOIZEUS_NOISE_DATASET_Inside Flight_SNR[5]dB,16000,1.5622293949127195,8.163166999816895,0.5387699007987976,2.6479198932647705,3.582576689524543,2.734606743626247,2.6518292598068625
p092_emo_contentment_freeform,mband_py_N6_mel_AVR0_p092_emo_contentment_freeform_NOIZEUS_NOISE_DATASET_Inside Train_1_SNR[5]dB,16000,1.2012890577316284,5.76235294342041,0.7653586268424988,3.057605130331857,3.186580219323192,2.099322522517741,2.0232766268413065
p092_emo_contentment_sentences,mband_py_N6_mel_AVR0_p092_emo_contentment_sentences_NOIZEUS_NOISE_DATASET_Inside Train_2_SNR[5]dB,16000,1.6260590553283691,9.861482620239258,0.7536635994911194,2.792286157608032,2.5544479234679898,3.1907139790000296,2.1644005016101704
p092_emo_cuteness_freeform,mband_py_N6_mel_AVR0_p092_emo_cuteness_freeform_NOIZEUS_NOISE_DATASET_Inside Train_3_SNR[5]dB,16000,1.2144548892974854,8.208948135375977,0.6358040571212769,2.4691569805145264,3.1837451058062065,2.010618733745972,2.1155699372750463
p092_emo_cuteness_sentences,mband_py_N6_mel_AVR0_p092_emo_cuteness_sentences_NOIZEUS_NOISE_DATASET_PC Fan Noise_SNR[5]dB,16000,1.5651869773864746,14.19318675994873,0.7580525875091553,2.80034077167511,3.7308471051566174,2.2691367495914063,2.558069575628944
p092_emo_desire_freeform,mband_py_N6_mel_AVR0_p092_emo_desire_freeform_NOIZEUS_NOISE_DATASET_SSN_IEEE_SNR[5]dB,16000,1.3140051364898682,8.87850570678711,0.7101431488990784,2.76106870174408,2.119017124311696,2.478765837936837,1.6010255886276454
p092_emo_desire_sentences,mband_py_N6_mel_AVR0_p092_emo_desire_sentences_NOIZEUS_NOISE_DATASET_Street Noise_SNR[5]dB,16000,1.4875082969665527,8.790227890014648,0.701507568359375,3.0115016301472983,2.965156819832458,2.386379163785337,2.0813284184325997
p092_emo_disappointment_freeform,mband_py_N6_mel_AVR0_p092_emo_disappointment_freeform_NOIZEUS_NOISE_DATASET_Street Noise_downtown_SNR[5]dB,16000,1.4292244911193848,8.820423126220703,0.7483319044113159,2.7167958532060896,4.015219613339471,2.1562720425834754,2.564088306725261
p092_emo_disappointment_sentences,mband_py_N6_mel_AVR0_p092_emo_disappointment_sentences_NOIZEUS_NOISE_DATASET_Train1_SNR[5]dB,16000,1.3047460317611694,6.78643274307251,0.6833232641220093,2.7975252866744995,3.952615434376593,2.225367524732982,2.458294284869908
p092_emo_disgust_freeform,mband_py_N6_mel_AVR0_p092_emo_disgust_freeform_NOIZEUS_NOISE_DATASET_Train2_SNR[5]dB,16000,1.3414013385772705,4.900911331176758,0.8002068400382996,2.855442898614066,3.9944948566184975,1.8666560483530223,2.27146435502643
p092_emo_disgust_sentences,mband_py_N6_mel_AVR0_p092_emo_disgust_sentences_NOIZEUS_NOISE_DATASET_Water Cooler_SNR[5]dB,16000,1.8809908628463743,10.613807678222656,0.7177097201347351,2.8950219631195067,3.900785179442048,2.4089522974321635,2.669261105581876
