clean_file,enhanced_file,sampling_rate,PESQ,SI_SDR,STOI,DNSMOS_p808_mos,DNSMOS_mos_sig,DNSMOS_mos_bak,DNSMOS_mos_ovr
p092_emo_adoration_freeform,mband_py_N6_mel_AVR1_p092_emo_adoration_freeform_NOIZEUS_NOISE_DATASET_cafeteria_babble_SNR[15]dB,16000,2.0143487453460693,13.871636390686035,0.8742468953132629,3.0637300411860147,3.9174513480677167,3.0017299843014853,2.8408489191171977
p092_emo_adoration_sentences,mband_py_N6_mel_AVR1_p092_emo_adoration_sentences_NOIZEUS_NOISE_DATASET_Car Noise_60mph_SNR[15]dB,16000,2.171135187149048,13.211954116821287,0.8182303309440613,3.5914570604051863,3.906299300333448,3.5600295654142435,3.192490182949368
p092_emo_amazement_freeform,mband_py_N6_mel_AVR1_p092_emo_amazement_freeform_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_40mph_SNR[15]dB,16000,2.089282512664795,15.408876419067385,0.8729081749916077,3.105394193104335,3.9133253130525856,3.323989635381771,3.1566777119336966
p092_emo_amazement_sentences,mband_py_N6_mel_AVR1_p092_emo_amazement_sentences_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_60mph_SNR[15]dB,16000,2.2257838249206543,14.887728691101074,0.8178843855857849,3.2978627681732178,3.884223761617446,4.2670046542142686,3.5914405033644736
p092_emo_amusement_freeform,mband_py_N6_mel_AVR1_p092_emo_amusement_freeform_NOIZEUS_NOISE_DATASET_Construction_Crane_Moving_SNR[15]dB,16000,1.4248862266540527,12.942510604858398,0.8132601976394653,2.7426013946533203,4.009441176772205,2.393908104061325,2.62110503920766
p092_emo_amusement_sentences,mband_py_N6_mel_AVR1_p092_emo_amusement_sentences_NOIZEUS_NOISE_DATASET_Construction_Drilling_SNR[15]dB,16000,1.9747107028961184,12.917672157287598,0.8691110014915466,3.140762726465861,3.523545213226557,2.7168587580493955,2.5682171119002954
p092_emo_anger_freeform,mband_py_N6_mel_AVR1_p092_emo_anger_freeform_NOIZEUS_NOISE_DATASET_Construction_Jackhammer1_SNR[15]dB,16000,1.869234085083008,13.165818214416504,0.9040850400924684,3.005737372807094,3.616536608819559,2.038506104051566,2.294103062132474
p092_emo_anger_sentences,mband_py_N6_mel_AVR1_p092_emo_anger_sentences_NOIZEUS_NOISE_DATASET_Construction_Jackhammer2_SNR[15]dB,16000,1.9336897134780884,13.395750045776367,0.8689492344856262,2.728203194481986,3.015715681437914,1.99505027738466,1.9179021853537408
p092_emo_confusion_freeform,mband_py_N6_mel_AVR1_p092_emo_confusion_freeform_NOIZEUS_NOISE_DATASET_Construction_Trucks_Unloading_SNR[15]dB,16000,2.287339448928833,14.605329513549805,0.7676798105239868,2.890498331614903,4.2734092336234415,2.997439805643531,3.174161456390625
p092_emo_confusion_sentences,mband_py_N6_mel_AVR1_p092_emo_confusion_sentences_NOIZEUS_NOISE_DATASET_Inside Flight_SNR[15]dB,16000,2.2263317108154297,14.244528770446776,0.5820996165275574,2.863122940063477,4.192382153947944,4.294620808014782,3.786688831519144
p092_emo_contentment_freeform,mband_py_N6_mel_AVR1_p092_emo_contentment_freeform_NOIZEUS_NOISE_DATASET_Inside Train_1_SNR[15]dB,16000,1.787944793701172,12.196718215942385,0.8542041182518005,3.2914633069719588,3.946310137862554,3.2298949350836588,3.007403581297408
p092_emo_contentment_sentences,mband_py_N6_mel_AVR1_p092_emo_contentment_sentences_NOIZEUS_NOISE_DATASET_Inside Train_2_SNR[15]dB,16000,2.3817970752716064,13.322006225585938,0.822999119758606,3.164422512054444,3.9966316921127145,3.1811972453699155,2.978283331878228
p092_emo_cuteness_freeform,mband_py_N6_mel_AVR1_p092_emo_cuteness_freeform_NOIZEUS_NOISE_DATASET_Inside Train_3_SNR[15]dB,16000,1.7393068075180054,15.555777549743652,0.7023146152496338,2.568381977081299,3.1713510684998494,2.1517518689435837,2.142164888015077
p092_emo_cuteness_sentences,mband_py_N6_mel_AVR1_p092_emo_cuteness_sentences_NOIZEUS_NOISE_DATASET_PC Fan Noise_SNR[15]dB,16000,2.3024115562438965,15.20411491394043,0.7796092629432678,2.8200043439865112,4.345869586910873,2.738366842573284,3.0364451717344387
p092_emo_desire_freeform,mband_py_N6_mel_AVR1_p092_emo_desire_freeform_NOIZEUS_NOISE_DATASET_SSN_IEEE_SNR[15]dB,16000,2.087124347686768,12.920036315917969,0.8396860361099243,3.096467693646749,3.655798691163134,3.529089424601505,2.961277105512301
p092_emo_desire_sentences,mband_py_N6_mel_AVR1_p092_emo_desire_sentences_NOIZEUS_NOISE_DATASET_Street Noise_SNR[15]dB,16000,2.331197738647461,12.247037887573242,0.8239874839782715,3.268399635950724,3.901462657983956,3.70866392284394,3.251794838677997
p092_emo_disappointment_freeform,mband_py_N6_mel_AVR1_p092_emo_disappointment_freeform_NOIZEUS_NOISE_DATASET_Street Noise_downtown_SNR[15]dB,16000,2.2671866416931152,15.03550624847412,0.859703540802002,3.2597199848720004,4.448070639331991,3.482633813299549,3.5411496726258034
p092_emo_disappointment_sentences,mband_py_N6_mel_AVR1_p092_emo_disappointment_sentences_NOIZEUS_NOISE_DATASET_Train1_SNR[15]dB,16000,1.8677695989608765,11.540319442749023,0.7718093991279602,3.4440834522247314,4.340001733659987,2.8836850198764234,3.1046450765794047
p092_emo_disgust_freeform,mband_py_N6_mel_AVR1_p092_emo_disgust_freeform_NOIZEUS_NOISE_DATASET_Train2_SNR[15]dB,16000,1.945626974105835,14.239062309265137,0.9092690944671632,2.8645399638584683,4.003932405221707,2.60534650406256,2.8484683830519613
p092_emo_disgust_sentences,mband_py_N6_mel_AVR1_p092_emo_disgust_sentences_NOIZEUS_NOISE_DATASET_Water Cooler_SNR[15]dB,16000,2.74511194229126,13.275157928466797,0.7913365960121155,3.15124716758728,4.310552987289313,2.9070566770434887,3.14005346890528
