clean_file,enhanced_file,sampling_rate,PESQ_GTCRN,SI_SDR_GTCRN,STOI_GTCRN,DNSMOS_p808_mos_GTCRN,DNSMOS_mos_sig_GTCRN,DNSMOS_mos_bak_GTCRN,DNSMOS_mos_ovr_GTCRN,source_file,enhanced_file_mband_py_log_hybrid_20ms_ov75_fl0p8_nf1_N4,sampling_rate_mband_py_log_hybrid_20ms_ov75_fl0p8_nf1_N4,PESQ_mband_py_log_hybrid_20ms_ov75_fl0p8_nf1_N4,SI_SDR_mband_py_log_hybrid_20ms_ov75_fl0p8_nf1_N4,STOI_mband_py_log_hybrid_20ms_ov75_fl0p8_nf1_N4,DNSMOS_p808_mos_mband_py_log_hybrid_20ms_ov75_fl0p8_nf1_N4,DNSMOS_mos_sig_mband_py_log_hybrid_20ms_ov75_fl0p8_nf1_N4,DNSMOS_mos_bak_mband_py_log_hybrid_20ms_ov75_fl0p8_nf1_N4,DNSMOS_mos_ovr_mband_py_log_hybrid_20ms_ov75_fl0p8_nf1_N4,source_file_mband_py_log_hybrid_20ms_ov75_fl0p8_nf1_N4,enhanced_file_mband_py_lin_hybrid_20ms_ov50_fl0p8_nf1_N4,sampling_rate_mband_py_lin_hybrid_20ms_ov50_fl0p8_nf1_N4,PESQ_mband_py_lin_hybrid_20ms_ov50_fl0p8_nf1_N4,SI_SDR_mband_py_lin_hybrid_20ms_ov50_fl0p8_nf1_N4,STOI_mband_py_lin_hybrid_20ms_ov50_fl0p8_nf1_N4,DNSMOS_p808_mos_mband_py_lin_hybrid_20ms_ov50_fl0p8_nf1_N4,DNSMOS_mos_sig_mband_py_lin_hybrid_20ms_ov50_fl0p8_nf1_N4,DNSMOS_mos_bak_mband_py_lin_hybrid_20ms_ov50_fl0p8_nf1_N4,DNSMOS_mos_ovr_mband_py_lin_hybrid_20ms_ov50_fl0p8_nf1_N4,source_file_mband_py_lin_hybrid_20ms_ov50_fl0p8_nf1_N4,enhanced_file_lin_hybrid_v0_20ms_ov50_fl0p7_nf1_N4_av0,sampling_rate_lin_hybrid_v0_20ms_ov50_fl0p7_nf1_N4_av0,PESQ_lin_hybrid_v0_20ms_ov50_fl0p7_nf1_N4_av0,SI_SDR_lin_hybrid_v0_20ms_ov50_fl0p7_nf1_N4_av0,STOI_lin_hybrid_v0_20ms_ov50_fl0p7_nf1_N4_av0,DNSMOS_p808_mos_lin_hybrid_v0_20ms_ov50_fl0p7_nf1_N4_av0,DNSMOS_mos_sig_lin_hybrid_v0_20ms_ov50_fl0p7_nf1_N4_av0,DNSMOS_mos_bak_lin_hybrid_v0_20ms_ov50_fl0p7_nf1_N4_av0,DNSMOS_mos_ovr_lin_hybrid_v0_20ms_ov50_fl0p7_nf1_N4_av0,source_file_lin_hybrid_v0_20ms_ov50_fl0p7_nf1_N4_av0,noise_category
p092_emo_adoration_freeform,GTCRN_p092_emo_adoration_freeform_NOIZEUS_NOISE_DATASET_cafeteria_babble_SNR[-5]dB.wav,16000,1.1163796186447144,-1.0086028575897217,0.5726821422576904,2.715708374977112,1.972417026123444,2.920875726669547,1.7150063662114985,GTCRN_EXP3p2a_data_ENH-GTCRN_p092_emo_adoration_freeform_NOIZEUS_NOISE_DATASET_cafeteria_babble_SNR[-5]dB_CLN-p092_emo_adoration_freeform.csv,GTCRN+SS_p092_emo_adoration_freeform_NOIZEUS_NOISE_DATASET_cafeteria_babble_SNR[-5]dB,16000,1.1197588443756104,-0.8910381197929382,0.571310818195343,2.754054586092631,2.1668844119681885,2.95976659378869,1.858533561294952,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_adoration_freeform_NOIZEUS_NOISE_DATASET_cafeteria_babble_SNR[-5]dB_CLN-p092_emo_adoration_freeform.csv,GTCRN+SS_p092_emo_adoration_freeform_NOIZEUS_NOISE_DATASET_cafeteria_babble_SNR[-5]dB,16000,1.1228877305984497,-0.9253528714179992,0.5742607116699219,2.801606853802999,2.79446399845488,2.7321273395747934,2.13939199098995,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_adoration_freeform_NOIZEUS_NOISE_DATASET_cafeteria_babble_SNR[-5]dB_CLN-p092_emo_adoration_freeform.csv,GTCRN+SS_p092_emo_adoration_freeform_NOIZEUS_NOISE_DATASET_cafeteria_babble_SNR[-5]dB,16000,1.1139761209487915,-0.935400128364563,0.5693607926368713,2.726777990659078,1.9300932949633685,2.943822241619072,1.6808906984530427,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_adoration_freeform_NOIZEUS_NOISE_DATASET_cafeteria_babble_SNR[-5]dB_CLN-p092_emo_adoration_freeform.csv,Babble
p092_emo_adoration_sentences,GTCRN_p092_emo_adoration_sentences_NOIZEUS_NOISE_DATASET_Car Noise_60mph_SNR[-5]dB.wav,16000,1.219850778579712,4.988283634185791,0.6418105959892273,3.431914363588606,3.116398131170425,3.408989659085328,2.558414977691782,GTCRN_EXP3p2a_data_ENH-GTCRN_p092_emo_adoration_sentences_NOIZEUS_NOISE_DATASET_Car Noise_60mph_SNR[-5]dB_CLN-p092_emo_adoration_sentences.csv,GTCRN+SS_p092_emo_adoration_sentences_NOIZEUS_NOISE_DATASET_Car Noise_60mph_SNR[-5]dB,16000,1.2312370538711548,5.118574142456055,0.6406121850013733,3.458660977227347,3.320432176612403,3.574611105200948,2.7300322275504696,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_adoration_sentences_NOIZEUS_NOISE_DATASET_Car Noise_60mph_SNR[-5]dB_CLN-p092_emo_adoration_sentences.csv,GTCRN+SS_p092_emo_adoration_sentences_NOIZEUS_NOISE_DATASET_Car Noise_60mph_SNR[-5]dB,16000,1.2406350374221802,4.983300685882568,0.6402239799499512,3.559681381498064,3.5746582238063764,3.4595399684628263,2.845099118242662,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_adoration_sentences_NOIZEUS_NOISE_DATASET_Car Noise_60mph_SNR[-5]dB_CLN-p092_emo_adoration_sentences.csv,GTCRN+SS_p092_emo_adoration_sentences_NOIZEUS_NOISE_DATASET_Car Noise_60mph_SNR[-5]dB,16000,1.235473394393921,5.120047569274902,0.6405722498893738,3.4527408395494734,3.078976634945076,3.5857105612840843,2.6061406861663454,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_adoration_sentences_NOIZEUS_NOISE_DATASET_Car Noise_60mph_SNR[-5]dB_CLN-p092_emo_adoration_sentences.csv,Car
p092_emo_amazement_freeform,GTCRN_p092_emo_amazement_freeform_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_40mph_SNR[-5]dB.wav,16000,1.2520383596420288,5.851137638092041,0.6666833162307739,3.11406557900565,2.6545715901097027,3.330665546440904,2.3055103823958203,GTCRN_EXP3p2a_data_ENH-GTCRN_p092_emo_amazement_freeform_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_40mph_SNR[-5]dB_CLN-p092_emo_amazement_freeform.csv,GTCRN+SS_p092_emo_amazement_freeform_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_40mph_SNR[-5]dB,16000,1.269386887550354,5.883491039276123,0.665876030921936,3.1400434289659773,2.727926899171091,3.182829138691836,2.311211659688769,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_amazement_freeform_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_40mph_SNR[-5]dB_CLN-p092_emo_amazement_freeform.csv,GTCRN+SS_p092_emo_amazement_freeform_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_40mph_SNR[-5]dB,16000,1.2761350870132446,5.732426643371582,0.6658682823181152,3.107664006096976,3.0587376125115915,3.091180643698865,2.484920104165429,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_amazement_freeform_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_40mph_SNR[-5]dB_CLN-p092_emo_amazement_freeform.csv,GTCRN+SS_p092_emo_amazement_freeform_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_40mph_SNR[-5]dB,16000,1.280686378479004,5.91104793548584,0.6654157638549805,3.13139397757394,2.649720850839202,3.365167814398588,2.311550749853499,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_amazement_freeform_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_40mph_SNR[-5]dB_CLN-p092_emo_amazement_freeform.csv,Car
p092_emo_amazement_sentences,GTCRN_p092_emo_amazement_sentences_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_60mph_SNR[-5]dB.wav,16000,1.3784297704696655,7.17716646194458,0.6576772332191467,3.129927635192871,2.6833366788370063,2.697984650807527,2.103510444866624,GTCRN_EXP3p2a_data_ENH-GTCRN_p092_emo_amazement_sentences_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_60mph_SNR[-5]dB_CLN-p092_emo_amazement_sentences.csv,GTCRN+SS_p092_emo_amazement_sentences_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_60mph_SNR[-5]dB,16000,1.4112731218338013,7.250942707061768,0.6580125689506531,3.165940046310425,2.8751864217779803,2.7383524392209244,2.220806884708048,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_amazement_sentences_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_60mph_SNR[-5]dB_CLN-p092_emo_amazement_sentences.csv,GTCRN+SS_p092_emo_amazement_sentences_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_60mph_SNR[-5]dB,16000,1.4203753471374512,7.094120025634766,0.6584368944168091,3.1641604900360107,3.527226550853721,3.406418255356209,2.919404192903716,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_amazement_sentences_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_60mph_SNR[-5]dB_CLN-p092_emo_amazement_sentences.csv,GTCRN+SS_p092_emo_amazement_sentences_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_60mph_SNR[-5]dB,16000,1.417860507965088,7.315242767333984,0.6567589044570923,3.1954100131988525,2.7129037135223624,2.8771944320444294,2.184192920842485,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_amazement_sentences_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_60mph_SNR[-5]dB_CLN-p092_emo_amazement_sentences.csv,Car
p092_emo_amusement_freeform,GTCRN_p092_emo_amusement_freeform_NOIZEUS_NOISE_DATASET_Construction_Crane_Moving_SNR[-5]dB.wav,16000,1.0756754875183103,0.3789012134075165,0.5200278759002686,2.467910885810852,2.1009932732684584,3.496947146040905,1.8903442452633672,GTCRN_EXP3p2a_data_ENH-GTCRN_p092_emo_amusement_freeform_NOIZEUS_NOISE_DATASET_Construction_Crane_Moving_SNR[-5]dB_CLN-p092_emo_amusement_freeform.csv,GTCRN+SS_p092_emo_amusement_freeform_NOIZEUS_NOISE_DATASET_Construction_Crane_Moving_SNR[-5]dB,16000,1.0780022144317627,0.3073945939540863,0.5175202488899231,2.564476132392884,2.0592014572455133,3.6244202810073407,1.8773871980686283,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_amusement_freeform_NOIZEUS_NOISE_DATASET_Construction_Crane_Moving_SNR[-5]dB_CLN-p092_emo_amusement_freeform.csv,GTCRN+SS_p092_emo_amusement_freeform_NOIZEUS_NOISE_DATASET_Construction_Crane_Moving_SNR[-5]dB,16000,1.0804047584533691,0.2081616371870041,0.5162538290023804,2.531096935272217,2.281081907325985,3.63529956592614,2.0531710824205933,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_amusement_freeform_NOIZEUS_NOISE_DATASET_Construction_Crane_Moving_SNR[-5]dB_CLN-p092_emo_amusement_freeform.csv,GTCRN+SS_p092_emo_amusement_freeform_NOIZEUS_NOISE_DATASET_Construction_Crane_Moving_SNR[-5]dB,16000,1.0783401727676392,0.3620506823062897,0.5173987150192261,2.5018069744110107,2.106966437720708,3.5643467165955123,1.8997974878325432,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_amusement_freeform_NOIZEUS_NOISE_DATASET_Construction_Crane_Moving_SNR[-5]dB_CLN-p092_emo_amusement_freeform.csv,Construction
p092_emo_amusement_sentences,GTCRN_p092_emo_amusement_sentences_NOIZEUS_NOISE_DATASET_Construction_Drilling_SNR[-5]dB.wav,16000,1.1063531637191772,1.292200207710266,0.6537269353866577,2.7306676705678306,1.3864432786581524,3.7015418650228313,1.4274919169020126,GTCRN_EXP3p2a_data_ENH-GTCRN_p092_emo_amusement_sentences_NOIZEUS_NOISE_DATASET_Construction_Drilling_SNR[-5]dB_CLN-p092_emo_amusement_sentences.csv,GTCRN+SS_p092_emo_amusement_sentences_NOIZEUS_NOISE_DATASET_Construction_Drilling_SNR[-5]dB,16000,1.1083636283874512,1.225020170211792,0.6505934596061707,2.7344933350880942,1.4558549987095135,3.774951188129872,1.4811373839557067,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_amusement_sentences_NOIZEUS_NOISE_DATASET_Construction_Drilling_SNR[-5]dB_CLN-p092_emo_amusement_sentences.csv,GTCRN+SS_p092_emo_amusement_sentences_NOIZEUS_NOISE_DATASET_Construction_Drilling_SNR[-5]dB,16000,1.1114747524261477,1.0079975128173828,0.6518473029136658,2.8678727944691977,1.7947898764803456,3.5908322792206504,1.684664614393575,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_amusement_sentences_NOIZEUS_NOISE_DATASET_Construction_Drilling_SNR[-5]dB_CLN-p092_emo_amusement_sentences.csv,GTCRN+SS_p092_emo_amusement_sentences_NOIZEUS_NOISE_DATASET_Construction_Drilling_SNR[-5]dB,16000,1.111793041229248,1.454715132713318,0.6517150402069092,2.6960410277048745,1.4148477519077034,3.796305573805849,1.4328617033753357,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_amusement_sentences_NOIZEUS_NOISE_DATASET_Construction_Drilling_SNR[-5]dB_CLN-p092_emo_amusement_sentences.csv,Construction
p092_emo_anger_freeform,GTCRN_p092_emo_anger_freeform_NOIZEUS_NOISE_DATASET_Construction_Jackhammer1_SNR[-5]dB.wav,16000,1.1504108905792236,3.607478618621826,0.6560068130493164,2.65391138621739,2.020647994865404,3.1991983983580536,1.8167450201590527,GTCRN_EXP3p2a_data_ENH-GTCRN_p092_emo_anger_freeform_NOIZEUS_NOISE_DATASET_Construction_Jackhammer1_SNR[-5]dB_CLN-p092_emo_anger_freeform.csv,GTCRN+SS_p092_emo_anger_freeform_NOIZEUS_NOISE_DATASET_Construction_Jackhammer1_SNR[-5]dB,16000,1.1524680852890017,3.4461402893066406,0.6539196968078613,2.621972719828288,1.9081308205147367,3.1941829365487284,1.73141589532943,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_anger_freeform_NOIZEUS_NOISE_DATASET_Construction_Jackhammer1_SNR[-5]dB_CLN-p092_emo_anger_freeform.csv,GTCRN+SS_p092_emo_anger_freeform_NOIZEUS_NOISE_DATASET_Construction_Jackhammer1_SNR[-5]dB,16000,1.158055067062378,3.2395730018615723,0.6545428037643433,2.567897836367289,2.2212377240956704,3.026884319072599,1.9147065841561333,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_anger_freeform_NOIZEUS_NOISE_DATASET_Construction_Jackhammer1_SNR[-5]dB_CLN-p092_emo_anger_freeform.csv,GTCRN+SS_p092_emo_anger_freeform_NOIZEUS_NOISE_DATASET_Construction_Jackhammer1_SNR[-5]dB,16000,1.1514338254928589,3.5558269023895264,0.6516197919845581,2.648281931877136,1.9647608536493264,3.254963344349399,1.7730398642579528,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_anger_freeform_NOIZEUS_NOISE_DATASET_Construction_Jackhammer1_SNR[-5]dB_CLN-p092_emo_anger_freeform.csv,Construction
p092_emo_anger_sentences,GTCRN_p092_emo_anger_sentences_NOIZEUS_NOISE_DATASET_Construction_Jackhammer2_SNR[-5]dB.wav,16000,1.169307827949524,3.006174087524414,0.590705156326294,2.621053321020944,1.3776513175781524,3.175746882461317,1.3758418459831945,GTCRN_EXP3p2a_data_ENH-GTCRN_p092_emo_anger_sentences_NOIZEUS_NOISE_DATASET_Construction_Jackhammer2_SNR[-5]dB_CLN-p092_emo_anger_sentences.csv,GTCRN+SS_p092_emo_anger_sentences_NOIZEUS_NOISE_DATASET_Construction_Jackhammer2_SNR[-5]dB,16000,1.1711983680725098,2.938285112380981,0.5888176560401917,2.6692772933415005,1.6321032669490336,3.2593416898157903,1.5583331189482337,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_anger_sentences_NOIZEUS_NOISE_DATASET_Construction_Jackhammer2_SNR[-5]dB_CLN-p092_emo_anger_sentences.csv,GTCRN+SS_p092_emo_anger_sentences_NOIZEUS_NOISE_DATASET_Construction_Jackhammer2_SNR[-5]dB,16000,1.17601478099823,2.787548065185547,0.5909061431884766,2.6543541635785783,2.146041534683144,3.375066150237419,1.92109520213644,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_anger_sentences_NOIZEUS_NOISE_DATASET_Construction_Jackhammer2_SNR[-5]dB_CLN-p092_emo_anger_sentences.csv,GTCRN+SS_p092_emo_anger_sentences_NOIZEUS_NOISE_DATASET_Construction_Jackhammer2_SNR[-5]dB,16000,1.1717735528945925,3.004218578338623,0.5870969295501709,2.6258857931409563,1.3621390961002795,3.243967922779699,1.366957271854473,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_anger_sentences_NOIZEUS_NOISE_DATASET_Construction_Jackhammer2_SNR[-5]dB_CLN-p092_emo_anger_sentences.csv,Construction
p092_emo_confusion_freeform,GTCRN_p092_emo_confusion_freeform_NOIZEUS_NOISE_DATASET_Construction_Trucks_Unloading_SNR[-5]dB.wav,16000,1.1749839782714844,1.725311279296875,0.5203683972358704,2.331890889576503,1.7054164983464308,3.215465925173381,1.6927853027675286,GTCRN_EXP3p2a_data_ENH-GTCRN_p092_emo_confusion_freeform_NOIZEUS_NOISE_DATASET_Construction_Trucks_Unloading_SNR[-5]dB_CLN-p092_emo_confusion_freeform.csv,GTCRN+SS_p092_emo_confusion_freeform_NOIZEUS_NOISE_DATASET_Construction_Trucks_Unloading_SNR[-5]dB,16000,1.185644507408142,1.7424017190933228,0.5204207897186279,2.374108518872942,1.8569993454400904,3.320313358598398,1.804559523364995,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_confusion_freeform_NOIZEUS_NOISE_DATASET_Construction_Trucks_Unloading_SNR[-5]dB_CLN-p092_emo_confusion_freeform.csv,GTCRN+SS_p092_emo_confusion_freeform_NOIZEUS_NOISE_DATASET_Construction_Trucks_Unloading_SNR[-5]dB,16000,1.1934791803359983,1.7476277351379397,0.522411048412323,2.3455729484558105,2.473588907202312,3.467848076667168,2.1953385006334565,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_confusion_freeform_NOIZEUS_NOISE_DATASET_Construction_Trucks_Unloading_SNR[-5]dB_CLN-p092_emo_confusion_freeform.csv,GTCRN+SS_p092_emo_confusion_freeform_NOIZEUS_NOISE_DATASET_Construction_Trucks_Unloading_SNR[-5]dB,16000,1.1831884384155271,1.802231311798096,0.5193912982940674,2.336115734917777,1.6497847046098546,3.229359821694102,1.6736095118491825,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_confusion_freeform_NOIZEUS_NOISE_DATASET_Construction_Trucks_Unloading_SNR[-5]dB_CLN-p092_emo_confusion_freeform.csv,Construction
p092_emo_confusion_sentences,GTCRN_p092_emo_confusion_sentences_NOIZEUS_NOISE_DATASET_Inside Flight_SNR[-5]dB.wav,16000,1.6258277893066406,7.799531936645508,0.494513064622879,2.928985834121704,2.680473539015437,3.0333384629884974,2.1989638037226578,GTCRN_EXP3p2a_data_ENH-GTCRN_p092_emo_confusion_sentences_NOIZEUS_NOISE_DATASET_Inside Flight_SNR[-5]dB_CLN-p092_emo_confusion_sentences.csv,GTCRN+SS_p092_emo_confusion_sentences_NOIZEUS_NOISE_DATASET_Inside Flight_SNR[-5]dB,16000,1.6373790502548218,7.727148532867432,0.4941298365592956,2.9632644653320312,2.7992128929323186,3.070904776877058,2.2996613601444773,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_confusion_sentences_NOIZEUS_NOISE_DATASET_Inside Flight_SNR[-5]dB_CLN-p092_emo_confusion_sentences.csv,GTCRN+SS_p092_emo_confusion_sentences_NOIZEUS_NOISE_DATASET_Inside Flight_SNR[-5]dB,16000,1.6236234903335571,7.572749137878418,0.4956546127796173,2.99853777885437,3.349581378548677,3.2531677835888986,2.7216382685823723,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_confusion_sentences_NOIZEUS_NOISE_DATASET_Inside Flight_SNR[-5]dB_CLN-p092_emo_confusion_sentences.csv,GTCRN+SS_p092_emo_confusion_sentences_NOIZEUS_NOISE_DATASET_Inside Flight_SNR[-5]dB,16000,1.6391921043395996,7.785567283630371,0.4939189255237579,2.930525541305542,2.7039783078590367,3.1411476555031634,2.23370163738176,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_confusion_sentences_NOIZEUS_NOISE_DATASET_Inside Flight_SNR[-5]dB_CLN-p092_emo_confusion_sentences.csv,Flight
