clean_file,enhanced_file,sampling_rate,PESQ_GTCRN,SI_SDR_GTCRN,STOI_GTCRN,DNSMOS_p808_mos_GTCRN,DNSMOS_mos_sig_GTCRN,DNSMOS_mos_bak_GTCRN,DNSMOS_mos_ovr_GTCRN,source_file,enhanced_file_mband_py_log_hybrid_20ms_ov75_fl0p8_nf1_N4,sampling_rate_mband_py_log_hybrid_20ms_ov75_fl0p8_nf1_N4,PESQ_mband_py_log_hybrid_20ms_ov75_fl0p8_nf1_N4,SI_SDR_mband_py_log_hybrid_20ms_ov75_fl0p8_nf1_N4,STOI_mband_py_log_hybrid_20ms_ov75_fl0p8_nf1_N4,DNSMOS_p808_mos_mband_py_log_hybrid_20ms_ov75_fl0p8_nf1_N4,DNSMOS_mos_sig_mband_py_log_hybrid_20ms_ov75_fl0p8_nf1_N4,DNSMOS_mos_bak_mband_py_log_hybrid_20ms_ov75_fl0p8_nf1_N4,DNSMOS_mos_ovr_mband_py_log_hybrid_20ms_ov75_fl0p8_nf1_N4,source_file_mband_py_log_hybrid_20ms_ov75_fl0p8_nf1_N4,enhanced_file_mband_py_lin_hybrid_20ms_ov50_fl0p8_nf1_N4,sampling_rate_mband_py_lin_hybrid_20ms_ov50_fl0p8_nf1_N4,PESQ_mband_py_lin_hybrid_20ms_ov50_fl0p8_nf1_N4,SI_SDR_mband_py_lin_hybrid_20ms_ov50_fl0p8_nf1_N4,STOI_mband_py_lin_hybrid_20ms_ov50_fl0p8_nf1_N4,DNSMOS_p808_mos_mband_py_lin_hybrid_20ms_ov50_fl0p8_nf1_N4,DNSMOS_mos_sig_mband_py_lin_hybrid_20ms_ov50_fl0p8_nf1_N4,DNSMOS_mos_bak_mband_py_lin_hybrid_20ms_ov50_fl0p8_nf1_N4,DNSMOS_mos_ovr_mband_py_lin_hybrid_20ms_ov50_fl0p8_nf1_N4,source_file_mband_py_lin_hybrid_20ms_ov50_fl0p8_nf1_N4,enhanced_file_mband_py_lin_hybrid_v0_20ms_ov50_fl0p8_nf1_N4,sampling_rate_mband_py_lin_hybrid_v0_20ms_ov50_fl0p8_nf1_N4,PESQ_mband_py_lin_hybrid_v0_20ms_ov50_fl0p8_nf1_N4,SI_SDR_mband_py_lin_hybrid_v0_20ms_ov50_fl0p8_nf1_N4,STOI_mband_py_lin_hybrid_v0_20ms_ov50_fl0p8_nf1_N4,DNSMOS_p808_mos_mband_py_lin_hybrid_v0_20ms_ov50_fl0p8_nf1_N4,DNSMOS_mos_sig_mband_py_lin_hybrid_v0_20ms_ov50_fl0p8_nf1_N4,DNSMOS_mos_bak_mband_py_lin_hybrid_v0_20ms_ov50_fl0p8_nf1_N4,DNSMOS_mos_ovr_mband_py_lin_hybrid_v0_20ms_ov50_fl0p8_nf1_N4,source_file_mband_py_lin_hybrid_v0_20ms_ov50_fl0p8_nf1_N4,noise_category
p092_emo_adoration_freeform,GTCRN_p092_emo_adoration_freeform_NOIZEUS_NOISE_DATASET_cafeteria_babble_SNR[15]dB.wav,16000,2.1447699069976807,17.933326721191406,0.8760597109794617,3.931636492411296,4.269082881977068,4.331480834427143,3.87959197597189,GTCRN_EXP3p2a_data_ENH-GTCRN_p092_emo_adoration_freeform_NOIZEUS_NOISE_DATASET_cafeteria_babble_SNR[15]dB_CLN-p092_emo_adoration_freeform.csv,GTCRN+SS_p092_emo_adoration_freeform_NOIZEUS_NOISE_DATASET_cafeteria_babble_SNR[15]dB,16000,2.1576344966888428,17.115779876708984,0.8739520907402039,3.895784298578898,4.286777080807481,4.256254010201466,3.859101389450581,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_adoration_freeform_NOIZEUS_NOISE_DATASET_cafeteria_babble_SNR[15]dB_CLN-p092_emo_adoration_freeform.csv,GTCRN+SS_p092_emo_adoration_freeform_NOIZEUS_NOISE_DATASET_cafeteria_babble_SNR[15]dB,16000,2.0979952812194824,15.634194374084473,0.8693138957023621,3.862452427546183,4.318436939288465,4.314824879723582,3.904362610051209,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_adoration_freeform_NOIZEUS_NOISE_DATASET_cafeteria_babble_SNR[15]dB_CLN-p092_emo_adoration_freeform.csv,GTCRN+SS_p092_emo_adoration_freeform_NOIZEUS_NOISE_DATASET_cafeteria_babble_SNR[15]dB,16000,2.097816228866577,15.634178161621094,0.8693126440048218,3.862499833106994,4.31850619229852,4.315132239000495,3.904509910030043,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_adoration_freeform_NOIZEUS_NOISE_DATASET_cafeteria_babble_SNR[15]dB_CLN-p092_emo_adoration_freeform.csv,Babble
p092_emo_adoration_sentences,GTCRN_p092_emo_adoration_sentences_NOIZEUS_NOISE_DATASET_Car Noise_60mph_SNR[15]dB.wav,16000,2.382345199584961,19.814998626708984,0.8443381786346436,3.974957329886301,4.173882336528008,3.7463253330410566,3.514806116310652,GTCRN_EXP3p2a_data_ENH-GTCRN_p092_emo_adoration_sentences_NOIZEUS_NOISE_DATASET_Car Noise_60mph_SNR[15]dB_CLN-p092_emo_adoration_sentences.csv,GTCRN+SS_p092_emo_adoration_sentences_NOIZEUS_NOISE_DATASET_Car Noise_60mph_SNR[15]dB,16000,2.4015281200408936,18.568084716796875,0.8439949750900269,3.986479009900774,4.192665167924669,3.88590291701685,3.594890542007667,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_adoration_sentences_NOIZEUS_NOISE_DATASET_Car Noise_60mph_SNR[15]dB_CLN-p092_emo_adoration_sentences.csv,GTCRN+SS_p092_emo_adoration_sentences_NOIZEUS_NOISE_DATASET_Car Noise_60mph_SNR[15]dB,16000,2.3461949825286865,16.432003021240234,0.8391144871711731,4.000739846910749,4.269615405971465,3.9429174469687793,3.68177110797306,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_adoration_sentences_NOIZEUS_NOISE_DATASET_Car Noise_60mph_SNR[15]dB_CLN-p092_emo_adoration_sentences.csv,GTCRN+SS_p092_emo_adoration_sentences_NOIZEUS_NOISE_DATASET_Car Noise_60mph_SNR[15]dB,16000,2.3584907054901123,16.37297248840332,0.8389310836791992,4.00331279209682,4.27944992788912,3.964527115021106,3.702362372007856,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_adoration_sentences_NOIZEUS_NOISE_DATASET_Car Noise_60mph_SNR[15]dB_CLN-p092_emo_adoration_sentences.csv,Car
p092_emo_amazement_freeform,GTCRN_p092_emo_amazement_freeform_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_40mph_SNR[15]dB.wav,16000,2.4360568523406982,21.35754776000977,0.8771307468414307,3.4952007021222795,4.139993043365891,4.132955928754396,3.69486056446029,GTCRN_EXP3p2a_data_ENH-GTCRN_p092_emo_amazement_freeform_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_40mph_SNR[15]dB_CLN-p092_emo_amazement_freeform.csv,GTCRN+SS_p092_emo_amazement_freeform_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_40mph_SNR[15]dB,16000,2.476591348648072,20.15500259399414,0.8756591081619263,3.4998250007629395,4.238950713103835,4.299727683690558,3.8492273610987873,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_amazement_freeform_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_40mph_SNR[15]dB_CLN-p092_emo_amazement_freeform.csv,GTCRN+SS_p092_emo_amazement_freeform_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_40mph_SNR[15]dB,16000,2.4298324584960938,17.675016403198242,0.8723306655883789,3.4594537871224538,4.383153498607719,4.5468756988248105,4.080400923837671,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_amazement_freeform_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_40mph_SNR[15]dB_CLN-p092_emo_amazement_freeform.csv,GTCRN+SS_p092_emo_amazement_freeform_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_40mph_SNR[15]dB,16000,2.4520599842071533,17.67796516418457,0.8727332353591919,3.441624777657645,4.381328253729554,4.55544691065836,4.081488023705256,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_amazement_freeform_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_40mph_SNR[15]dB_CLN-p092_emo_amazement_freeform.csv,Car
p092_emo_amazement_sentences,GTCRN_p092_emo_amazement_sentences_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_60mph_SNR[15]dB.wav,16000,2.631929874420166,20.063766479492188,0.8586832284927368,3.708700180053711,4.061106065509184,4.101968899031734,3.669039229869274,GTCRN_EXP3p2a_data_ENH-GTCRN_p092_emo_amazement_sentences_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_60mph_SNR[15]dB_CLN-p092_emo_amazement_sentences.csv,GTCRN+SS_p092_emo_amazement_sentences_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_60mph_SNR[15]dB,16000,2.6916093826293945,19.00554847717285,0.8584141135215759,3.7116122245788574,4.058658895295215,4.111997989722305,3.6595716612471465,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_amazement_sentences_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_60mph_SNR[15]dB_CLN-p092_emo_amazement_sentences.csv,GTCRN+SS_p092_emo_amazement_sentences_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_60mph_SNR[15]dB,16000,2.6365349292755127,17.070444107055664,0.8562062382698059,3.67560076713562,4.288207043854912,4.383095102856935,3.9615426920693255,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_amazement_sentences_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_60mph_SNR[15]dB_CLN-p092_emo_amazement_sentences.csv,GTCRN+SS_p092_emo_amazement_sentences_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_60mph_SNR[15]dB,16000,2.636491298675537,17.07065200805664,0.8562154769897461,3.6751997470855713,4.289490478438225,4.387996334561642,3.9649224425438185,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_amazement_sentences_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_60mph_SNR[15]dB_CLN-p092_emo_amazement_sentences.csv,Car
p092_emo_amusement_freeform,GTCRN_p092_emo_amusement_freeform_NOIZEUS_NOISE_DATASET_Construction_Crane_Moving_SNR[15]dB.wav,16000,1.637378215789795,10.153331756591797,0.8083105683326721,3.1690945625305176,3.922650851582607,4.389251361582932,3.5505038110883045,GTCRN_EXP3p2a_data_ENH-GTCRN_p092_emo_amusement_freeform_NOIZEUS_NOISE_DATASET_Construction_Crane_Moving_SNR[15]dB_CLN-p092_emo_amusement_freeform.csv,GTCRN+SS_p092_emo_amusement_freeform_NOIZEUS_NOISE_DATASET_Construction_Crane_Moving_SNR[15]dB,16000,1.6436069011688232,10.00177001953125,0.8068657517433167,3.178486704826355,4.072953733568044,4.501793137580703,3.729197576065969,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_amusement_freeform_NOIZEUS_NOISE_DATASET_Construction_Crane_Moving_SNR[15]dB_CLN-p092_emo_amusement_freeform.csv,GTCRN+SS_p092_emo_amusement_freeform_NOIZEUS_NOISE_DATASET_Construction_Crane_Moving_SNR[15]dB,16000,1.600872039794922,9.608973503112791,0.7995967864990234,3.120363712310791,4.010761425903798,4.123534611022826,3.51971515311756,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_amusement_freeform_NOIZEUS_NOISE_DATASET_Construction_Crane_Moving_SNR[15]dB_CLN-p092_emo_amusement_freeform.csv,GTCRN+SS_p092_emo_amusement_freeform_NOIZEUS_NOISE_DATASET_Construction_Crane_Moving_SNR[15]dB,16000,1.6008563041687012,9.608973503112791,0.7995973229408264,3.120246171951294,4.010484649536044,4.12315608164441,3.519434433014688,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_amusement_freeform_NOIZEUS_NOISE_DATASET_Construction_Crane_Moving_SNR[15]dB_CLN-p092_emo_amusement_freeform.csv,Construction
p092_emo_amusement_sentences,GTCRN_p092_emo_amusement_sentences_NOIZEUS_NOISE_DATASET_Construction_Drilling_SNR[15]dB.wav,16000,2.1470189094543457,16.69076919555664,0.888166606426239,3.49548602104187,3.987584469889052,3.5190958624757926,3.2829510774077666,GTCRN_EXP3p2a_data_ENH-GTCRN_p092_emo_amusement_sentences_NOIZEUS_NOISE_DATASET_Construction_Drilling_SNR[15]dB_CLN-p092_emo_amusement_sentences.csv,GTCRN+SS_p092_emo_amusement_sentences_NOIZEUS_NOISE_DATASET_Construction_Drilling_SNR[15]dB,16000,2.1925864219665527,15.851469039916992,0.8871262669563293,3.525951067606608,4.012384126100243,3.8351557695921135,3.4389418715602886,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_amusement_sentences_NOIZEUS_NOISE_DATASET_Construction_Drilling_SNR[15]dB_CLN-p092_emo_amusement_sentences.csv,GTCRN+SS_p092_emo_amusement_sentences_NOIZEUS_NOISE_DATASET_Construction_Drilling_SNR[15]dB,16000,2.1219308376312256,14.029882431030272,0.8831374049186707,3.577591339747111,4.121394593671702,3.5336043579852423,3.385249461485488,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_amusement_sentences_NOIZEUS_NOISE_DATASET_Construction_Drilling_SNR[15]dB_CLN-p092_emo_amusement_sentences.csv,GTCRN+SS_p092_emo_amusement_sentences_NOIZEUS_NOISE_DATASET_Construction_Drilling_SNR[15]dB,16000,2.1218819618225098,14.029854774475098,0.8831339478492737,3.577497720718384,4.121354067670782,3.53323330047426,3.38498341909938,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_amusement_sentences_NOIZEUS_NOISE_DATASET_Construction_Drilling_SNR[15]dB_CLN-p092_emo_amusement_sentences.csv,Construction
p092_emo_anger_freeform,GTCRN_p092_emo_anger_freeform_NOIZEUS_NOISE_DATASET_Construction_Jackhammer1_SNR[15]dB.wav,16000,1.971731185913086,12.643949508666992,0.9091919660568236,3.2149613244192943,3.624173231985162,3.715077470379378,3.117405072705985,GTCRN_EXP3p2a_data_ENH-GTCRN_p092_emo_anger_freeform_NOIZEUS_NOISE_DATASET_Construction_Jackhammer1_SNR[15]dB_CLN-p092_emo_anger_freeform.csv,GTCRN+SS_p092_emo_anger_freeform_NOIZEUS_NOISE_DATASET_Construction_Jackhammer1_SNR[15]dB,16000,1.980740547180176,12.18589973449707,0.9074031114578248,3.229375878969828,3.7278583169619854,3.8716570988998265,3.2587996688962035,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_anger_freeform_NOIZEUS_NOISE_DATASET_Construction_Jackhammer1_SNR[15]dB_CLN-p092_emo_anger_freeform.csv,GTCRN+SS_p092_emo_anger_freeform_NOIZEUS_NOISE_DATASET_Construction_Jackhammer1_SNR[15]dB,16000,1.930031418800354,11.20711898803711,0.9004982709884644,3.1757079362869263,3.825555808879386,3.896346735999621,3.347858210231793,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_anger_freeform_NOIZEUS_NOISE_DATASET_Construction_Jackhammer1_SNR[15]dB_CLN-p092_emo_anger_freeform.csv,GTCRN+SS_p092_emo_anger_freeform_NOIZEUS_NOISE_DATASET_Construction_Jackhammer1_SNR[15]dB,16000,1.930038332939148,11.207118034362791,0.9004998207092285,3.175752560297648,3.825920790673999,3.897331392638513,3.3486789756339888,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_anger_freeform_NOIZEUS_NOISE_DATASET_Construction_Jackhammer1_SNR[15]dB_CLN-p092_emo_anger_freeform.csv,Construction
p092_emo_anger_sentences,GTCRN_p092_emo_anger_sentences_NOIZEUS_NOISE_DATASET_Construction_Jackhammer2_SNR[15]dB.wav,16000,1.827729225158692,12.311286926269531,0.8596720099449158,3.1493473393576488,3.722089473691803,2.835001167229449,2.759052804052601,GTCRN_EXP3p2a_data_ENH-GTCRN_p092_emo_anger_sentences_NOIZEUS_NOISE_DATASET_Construction_Jackhammer2_SNR[15]dB_CLN-p092_emo_anger_sentences.csv,GTCRN+SS_p092_emo_anger_sentences_NOIZEUS_NOISE_DATASET_Construction_Jackhammer2_SNR[15]dB,16000,1.850980281829834,12.082510948181152,0.85946124792099,3.168096201760428,3.854285420386888,3.1941388210542634,3.029684946537363,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_anger_sentences_NOIZEUS_NOISE_DATASET_Construction_Jackhammer2_SNR[15]dB_CLN-p092_emo_anger_sentences.csv,GTCRN+SS_p092_emo_anger_sentences_NOIZEUS_NOISE_DATASET_Construction_Jackhammer2_SNR[15]dB,16000,1.8639075756073,11.43281078338623,0.856400728225708,3.149072510855538,4.047411581838888,3.2822198602154016,3.189651305749252,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_anger_sentences_NOIZEUS_NOISE_DATASET_Construction_Jackhammer2_SNR[15]dB_CLN-p092_emo_anger_sentences.csv,GTCRN+SS_p092_emo_anger_sentences_NOIZEUS_NOISE_DATASET_Construction_Jackhammer2_SNR[15]dB,16000,1.8692964315414429,11.43138313293457,0.8564226031303406,3.16414737701416,4.054981957902311,3.237959325479133,3.17118683159175,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_anger_sentences_NOIZEUS_NOISE_DATASET_Construction_Jackhammer2_SNR[15]dB_CLN-p092_emo_anger_sentences.csv,Construction
p092_emo_confusion_freeform,GTCRN_p092_emo_confusion_freeform_NOIZEUS_NOISE_DATASET_Construction_Trucks_Unloading_SNR[15]dB.wav,16000,2.335519790649414,18.419692993164062,0.7871444821357727,3.354255267551967,4.535550997541685,4.217111487512113,3.97322530020468,GTCRN_EXP3p2a_data_ENH-GTCRN_p092_emo_confusion_freeform_NOIZEUS_NOISE_DATASET_Construction_Trucks_Unloading_SNR[15]dB_CLN-p092_emo_confusion_freeform.csv,GTCRN+SS_p092_emo_confusion_freeform_NOIZEUS_NOISE_DATASET_Construction_Trucks_Unloading_SNR[15]dB,16000,2.370217084884644,17.85808753967285,0.7863592505455017,3.329043252127512,4.535455781684939,4.303334974158856,4.019401763794648,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_confusion_freeform_NOIZEUS_NOISE_DATASET_Construction_Trucks_Unloading_SNR[15]dB_CLN-p092_emo_confusion_freeform.csv,GTCRN+SS_p092_emo_confusion_freeform_NOIZEUS_NOISE_DATASET_Construction_Trucks_Unloading_SNR[15]dB,16000,2.291998147964477,16.543542861938477,0.7782598733901978,3.2372118064335416,4.583037994985303,4.369210927421065,4.067354597285411,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_confusion_freeform_NOIZEUS_NOISE_DATASET_Construction_Trucks_Unloading_SNR[15]dB_CLN-p092_emo_confusion_freeform.csv,GTCRN+SS_p092_emo_confusion_freeform_NOIZEUS_NOISE_DATASET_Construction_Trucks_Unloading_SNR[15]dB,16000,2.292034149169922,16.543514251708984,0.7782609462738037,3.237140587397984,4.583028850776922,4.369032535705807,4.067205865806214,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_confusion_freeform_NOIZEUS_NOISE_DATASET_Construction_Trucks_Unloading_SNR[15]dB_CLN-p092_emo_confusion_freeform.csv,Construction
p092_emo_confusion_sentences,GTCRN_p092_emo_confusion_sentences_NOIZEUS_NOISE_DATASET_Inside Flight_SNR[15]dB.wav,16000,3.0835957527160645,19.924409866333008,0.621114194393158,3.392427682876587,3.414500386756809,4.44641465974126,3.1796870264360977,GTCRN_EXP3p2a_data_ENH-GTCRN_p092_emo_confusion_sentences_NOIZEUS_NOISE_DATASET_Inside Flight_SNR[15]dB_CLN-p092_emo_confusion_sentences.csv,GTCRN+SS_p092_emo_confusion_sentences_NOIZEUS_NOISE_DATASET_Inside Flight_SNR[15]dB,16000,3.1171886920928955,18.966796875,0.6208072304725647,3.428586959838867,3.5138357368421222,4.48421808987085,3.2922685737085646,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_confusion_sentences_NOIZEUS_NOISE_DATASET_Inside Flight_SNR[15]dB_CLN-p092_emo_confusion_sentences.csv,GTCRN+SS_p092_emo_confusion_sentences_NOIZEUS_NOISE_DATASET_Inside Flight_SNR[15]dB,16000,3.04422664642334,17.368616104125977,0.6183732151985168,3.4919581413269043,3.893830310376731,4.635298544453708,3.677154653560029,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_confusion_sentences_NOIZEUS_NOISE_DATASET_Inside Flight_SNR[15]dB_CLN-p092_emo_confusion_sentences.csv,GTCRN+SS_p092_emo_confusion_sentences_NOIZEUS_NOISE_DATASET_Inside Flight_SNR[15]dB,16000,3.0447118282318115,17.366239547729492,0.6183472871780396,3.4914326667785645,3.8979104709833248,4.637419118931398,3.681789679389516,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_confusion_sentences_NOIZEUS_NOISE_DATASET_Inside Flight_SNR[15]dB_CLN-p092_emo_confusion_sentences.csv,Flight
