clean_file,enhanced_file,sampling_rate,PESQ,SI_SDR,STOI,DNSMOS_p808_mos,DNSMOS_mos_sig,DNSMOS_mos_bak,DNSMOS_mos_ovr
p092_emo_adoration_freeform,mband_py_N6_log_AVR0_p092_emo_adoration_freeform_NOIZEUS_NOISE_DATASET_cafeteria_babble_SNR[0]dB,16000,1.137665867805481,2.1033594608306885,0.6387926340103149,2.6903843879699707,1.8807302120719256,2.0895892733822543,1.4929804081464138
p092_emo_adoration_sentences,mband_py_N6_log_AVR0_p092_emo_adoration_sentences_NOIZEUS_NOISE_DATASET_Car Noise_60mph_SNR[0]dB,16000,1.241370677947998,5.90322208404541,0.6688518524169922,3.325551271438598,2.6286125520343973,2.6720503159199898,2.01081143972712
p092_emo_amazement_freeform,mband_py_N6_log_AVR0_p092_emo_amazement_freeform_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_40mph_SNR[0]dB,16000,1.2124173641204834,7.99008846282959,0.7302482724189758,2.83871214730399,3.003239016199498,2.3068743336124578,2.1236890720194896
p092_emo_amazement_sentences,mband_py_N6_log_AVR0_p092_emo_amazement_sentences_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_60mph_SNR[0]dB,16000,1.2534430027008057,7.332413673400879,0.680736780166626,2.9777400493621826,2.6331647348936134,2.3406889311556887,1.950307393812149
p092_emo_amusement_freeform,mband_py_N6_log_AVR0_p092_emo_amusement_freeform_NOIZEUS_NOISE_DATASET_Construction_Crane_Moving_SNR[0]dB,16000,1.056960105895996,1.516847014427185,0.6580092310905457,2.2848247289657597,3.5250356809330183,1.771445610366235,2.011731197064739
p092_emo_amusement_sentences,mband_py_N6_log_AVR0_p092_emo_amusement_sentences_NOIZEUS_NOISE_DATASET_Construction_Drilling_SNR[0]dB,16000,1.1234195232391355,4.869325637817383,0.6694378852844238,2.6189606189727783,1.6851377287262244,2.0861941079005053,1.3286737235074113
p092_emo_anger_freeform,mband_py_N6_log_AVR0_p092_emo_anger_freeform_NOIZEUS_NOISE_DATASET_Construction_Jackhammer1_SNR[0]dB,16000,1.1213691234588623,1.4616836309432983,0.6927383542060852,2.297970533370972,3.242985706041664,1.4729605894147066,1.5594754652179257
p092_emo_anger_sentences,mband_py_N6_log_AVR0_p092_emo_anger_sentences_NOIZEUS_NOISE_DATASET_Construction_Jackhammer2_SNR[0]dB,16000,1.1087805032730105,1.918215036392212,0.5971561670303345,2.1940846102578297,2.4383057250803075,1.5925788803905228,1.4664013203879267
p092_emo_confusion_freeform,mband_py_N6_log_AVR0_p092_emo_confusion_freeform_NOIZEUS_NOISE_DATASET_Construction_Trucks_Unloading_SNR[0]dB,16000,1.165917158126831,5.521600723266602,0.5862864255905151,2.497523614338466,2.4369595739286867,1.925815486686221,1.6294048615780912
p092_emo_confusion_sentences,mband_py_N6_log_AVR0_p092_emo_confusion_sentences_NOIZEUS_NOISE_DATASET_Inside Flight_SNR[0]dB,16000,1.406590461730957,3.3267247676849365,0.4543265104293823,2.484026432037353,3.2273447098174337,2.46863806602909,2.313357992872827
