clean_file,enhanced_file,sampling_rate,PESQ,SI_SDR,STOI,DNSMOS_p808_mos,DNSMOS_mos_sig,DNSMOS_mos_bak,DNSMOS_mos_ovr
p092_emo_adoration_freeform,mband_py_N6_log_AVR0_p092_emo_adoration_freeform_NOIZEUS_NOISE_DATASET_cafeteria_babble_SNR[5]dB,16000,1.2763984203338623,7.201259136199951,0.751487672328949,2.8835885922114053,2.790966647851223,2.2684452104040846,1.899929405034933
p092_emo_adoration_sentences,mband_py_N6_log_AVR0_p092_emo_adoration_sentences_NOIZEUS_NOISE_DATASET_Car Noise_60mph_SNR[5]dB,16000,1.5250301361083984,9.43032455444336,0.736603319644928,3.491794347763061,2.8539342468235267,3.0870050419452832,2.335858306497605
p092_emo_amazement_freeform,mband_py_N6_log_AVR0_p092_emo_amazement_freeform_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_40mph_SNR[5]dB,16000,1.4977396726608276,11.72608757019043,0.8008742332458496,2.948079007012504,3.0394394709422627,2.7094536953094357,2.367470471007701
p092_emo_amazement_sentences,mband_py_N6_log_AVR0_p092_emo_amazement_sentences_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_60mph_SNR[5]dB,16000,1.5127685070037842,10.595093727111816,0.7226478457450867,3.1651110649108887,3.219147245909062,2.6495770901522446,2.4158946532170558
p092_emo_amusement_freeform,mband_py_N6_log_AVR0_p092_emo_amusement_freeform_NOIZEUS_NOISE_DATASET_Construction_Crane_Moving_SNR[5]dB,16000,1.0964890718460083,7.736075401306152,0.7013348937034607,2.3285553455352783,2.988333589821207,1.842307302880769,1.8352439897407715
p092_emo_amusement_sentences,mband_py_N6_log_AVR0_p092_emo_amusement_sentences_NOIZEUS_NOISE_DATASET_Construction_Drilling_SNR[5]dB,16000,1.2636094093322754,9.2883882522583,0.7513261437416077,2.784213225046793,1.9516150242581285,2.1103220186059666,1.4244014296596763
p092_emo_anger_freeform,mband_py_N6_log_AVR0_p092_emo_anger_freeform_NOIZEUS_NOISE_DATASET_Construction_Jackhammer1_SNR[5]dB,16000,1.1773804426193235,6.703635215759277,0.799325704574585,2.365870918546404,3.666154866216232,1.60475581192266,1.9546948734067973
p092_emo_anger_sentences,mband_py_N6_log_AVR0_p092_emo_anger_sentences_NOIZEUS_NOISE_DATASET_Construction_Jackhammer2_SNR[5]dB,16000,1.1617214679718018,6.557409286499023,0.6915930509567261,2.0803400788988387,2.258091417693465,1.8875367863818564,1.526811076648835
p092_emo_confusion_freeform,mband_py_N6_log_AVR0_p092_emo_confusion_freeform_NOIZEUS_NOISE_DATASET_Construction_Trucks_Unloading_SNR[5]dB,16000,1.428062915802002,10.490321159362791,0.6748049855232239,2.749222448893956,3.6378644726742073,2.1252266443998376,2.2872512283807294
p092_emo_confusion_sentences,mband_py_N6_log_AVR0_p092_emo_confusion_sentences_NOIZEUS_NOISE_DATASET_Inside Flight_SNR[5]dB,16000,1.6505361795425415,10.25503921508789,0.5024072527885437,2.575899600982666,3.616938092115897,2.696998325670521,2.6240936467276166
p092_emo_contentment_freeform,mband_py_N6_log_AVR0_p092_emo_contentment_freeform_NOIZEUS_NOISE_DATASET_Inside Train_1_SNR[5]dB,16000,1.1970123052597046,6.24985933303833,0.7641488313674927,2.9530161448887418,3.4198632674508582,2.286579463365814,2.241015155163867
p092_emo_contentment_sentences,mband_py_N6_log_AVR0_p092_emo_contentment_sentences_NOIZEUS_NOISE_DATASET_Inside Train_2_SNR[5]dB,16000,1.6171376705169678,9.301103591918944,0.7428438067436218,2.877756118774414,2.398735185070173,3.0546647534347358,2.044856772673359
p092_emo_cuteness_freeform,mband_py_N6_log_AVR0_p092_emo_cuteness_freeform_NOIZEUS_NOISE_DATASET_Inside Train_3_SNR[5]dB,16000,1.2912015914916992,9.333024978637695,0.6381437182426453,2.469756031036377,3.0444993962392584,2.262977401151625,2.1546761440182274
p092_emo_cuteness_sentences,mband_py_N6_log_AVR0_p092_emo_cuteness_sentences_NOIZEUS_NOISE_DATASET_PC Fan Noise_SNR[5]dB,16000,1.6445720195770264,14.476889610290527,0.7583154439926147,2.7399624586105347,3.691328996252388,2.4543642274096853,2.5665303164783246
p092_emo_desire_freeform,mband_py_N6_log_AVR0_p092_emo_desire_freeform_NOIZEUS_NOISE_DATASET_SSN_IEEE_SNR[5]dB,16000,1.32133150100708,8.442234992980957,0.7075256109237671,2.8880396286646524,3.0315782970139664,2.6674731626940145,2.2214337151292534
p092_emo_desire_sentences,mband_py_N6_log_AVR0_p092_emo_desire_sentences_NOIZEUS_NOISE_DATASET_Street Noise_SNR[5]dB,16000,1.4983727931976318,8.595321655273438,0.6810219287872314,2.87852676709493,3.1767019730774044,2.5745366653382806,2.264481651446378
p092_emo_disappointment_freeform,mband_py_N6_log_AVR0_p092_emo_disappointment_freeform_NOIZEUS_NOISE_DATASET_Street Noise_downtown_SNR[5]dB,16000,1.486805438995361,9.32078456878662,0.7432078719139099,2.811408758163452,3.972980588386069,2.304041559461253,2.6154601986353105
p092_emo_disappointment_sentences,mband_py_N6_log_AVR0_p092_emo_disappointment_sentences_NOIZEUS_NOISE_DATASET_Train1_SNR[5]dB,16000,1.3519278764724731,5.61619758605957,0.7006794810295105,2.651195466518402,4.139548497877931,2.8493914229175044,3.0159354805358376
p092_emo_disgust_freeform,mband_py_N6_log_AVR0_p092_emo_disgust_freeform_NOIZEUS_NOISE_DATASET_Train2_SNR[5]dB,16000,1.229562282562256,4.703936576843262,0.7784348130226135,2.53576329776219,3.780124559316774,1.8250239525493688,2.0805536560059346
p092_emo_disgust_sentences,mband_py_N6_log_AVR0_p092_emo_disgust_sentences_NOIZEUS_NOISE_DATASET_Water Cooler_SNR[5]dB,16000,1.9363179206848145,10.51827621459961,0.7047140002250671,2.8869743824005125,3.713309044088549,2.602088983154533,2.6554074005140444
