clean_file,enhanced_file,sampling_rate,PESQ,SI_SDR,STOI,DNSMOS_p808_mos,DNSMOS_mos_sig,DNSMOS_mos_bak,DNSMOS_mos_ovr,source_file
p092_emo_adoration_freeform,GTCRN+SS_p092_emo_adoration_freeform_Noise Recordings_cafeteria_babble_SNR[15]dB,16000,2.110844135284424,16.63483428955078,0.8733067512512207,3.869497378667196,4.296048570883745,4.373850182034726,3.9242345363205966,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_adoration_freeform_Noise Recordings_cafeteria_babble_SNR[15]dB_CLN-p092_emo_adoration_freeform.csv
p092_emo_adoration_sentences,GTCRN+SS_p092_emo_adoration_sentences_Noise Recordings_Car Noise_60mph_SNR[15]dB,16000,2.4333298206329346,17.239578247070312,0.8394981622695923,3.967112473079137,4.207908823009829,3.8226611137537145,3.582614184718996,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_adoration_sentences_Noise Recordings_Car Noise_60mph_SNR[15]dB_CLN-p092_emo_adoration_sentences.csv
p092_emo_amazement_freeform,GTCRN+SS_p092_emo_amazement_freeform_Noise Recordings_Car Noise_Idle Noise_40mph_SNR[15]dB,16000,2.5245885848999023,20.217098236083984,0.8753420114517212,3.4587017127445767,4.1515895808363,4.033054175871851,3.638163024519369,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_amazement_freeform_Noise Recordings_Car Noise_Idle Noise_40mph_SNR[15]dB_CLN-p092_emo_amazement_freeform.csv
p092_emo_amazement_sentences,GTCRN+SS_p092_emo_amazement_sentences_Noise Recordings_Car Noise_Idle Noise_60mph_SNR[15]dB,16000,2.698944568634033,18.567750930786133,0.8569190502166748,3.6516404151916495,4.024861007950654,4.055550676397825,3.595244091426367,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_amazement_sentences_Noise Recordings_Car Noise_Idle Noise_60mph_SNR[15]dB_CLN-p092_emo_amazement_sentences.csv
p092_emo_amusement_freeform,GTCRN+SS_p092_emo_amusement_freeform_Noise Recordings_Construction_Crane_Moving_SNR[15]dB,16000,1.6527388095855713,10.081403732299805,0.8066025376319885,3.1959285736083984,3.936186149033564,4.327093038937265,3.567546774993053,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_amusement_freeform_Noise Recordings_Construction_Crane_Moving_SNR[15]dB_CLN-p092_emo_amusement_freeform.csv
p092_emo_amusement_sentences,GTCRN+SS_p092_emo_amusement_sentences_Noise Recordings_Construction_Drilling_SNR[15]dB,16000,2.208547353744507,16.104171752929688,0.8867660164833069,3.449958165486654,3.943742412808296,3.6096835048561657,3.2882651852075626,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_amusement_sentences_Noise Recordings_Construction_Drilling_SNR[15]dB_CLN-p092_emo_amusement_sentences.csv
p092_emo_anger_freeform,GTCRN+SS_p092_emo_anger_freeform_Noise Recordings_Construction_Jackhammer1_SNR[15]dB,16000,2.011896133422852,12.371767044067385,0.908253848552704,3.195554256439209,3.675930846733424,3.82571964128321,3.197189258446494,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_anger_freeform_Noise Recordings_Construction_Jackhammer1_SNR[15]dB_CLN-p092_emo_anger_freeform.csv
p092_emo_anger_sentences,GTCRN+SS_p092_emo_anger_sentences_Noise Recordings_Construction_Jackhammer2_SNR[15]dB,16000,1.8569796085357664,12.13958740234375,0.8583909273147583,3.178332805633545,3.7644679942112735,2.8844365123641365,2.814487168277261,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_anger_sentences_Noise Recordings_Construction_Jackhammer2_SNR[15]dB_CLN-p092_emo_anger_sentences.csv
p092_emo_confusion_freeform,GTCRN+SS_p092_emo_confusion_freeform_Noise Recordings_Construction_Trucks_Unloading_SNR[15]dB,16000,2.3739166259765625,18.130542755126957,0.7841116189956665,3.316133158547537,4.4863439259592335,4.149834170897461,3.9162428809595866,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_confusion_freeform_Noise Recordings_Construction_Trucks_Unloading_SNR[15]dB_CLN-p092_emo_confusion_freeform.csv
p092_emo_confusion_sentences,GTCRN+SS_p092_emo_confusion_sentences_Noise Recordings_Inside Flight_SNR[15]dB,16000,3.0819923877716064,19.04142189025879,0.6128392219543457,3.3144705295562744,3.713785652691864,4.537581335302303,3.4939510883502067,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_confusion_sentences_Noise Recordings_Inside Flight_SNR[15]dB_CLN-p092_emo_confusion_sentences.csv
