clean_file,enhanced_file,sampling_rate,PESQ_Noisy,SI_SDR_Noisy,STOI_Noisy,DNSMOS_p808_mos_Noisy,DNSMOS_mos_sig_Noisy,DNSMOS_mos_bak_Noisy,DNSMOS_mos_ovr_Noisy,source_file,enhanced_file_GTCRN_new,sampling_rate_GTCRN_new,PESQ_GTCRN_new,SI_SDR_GTCRN_new,STOI_GTCRN_new,DNSMOS_p808_mos_GTCRN_new,DNSMOS_mos_sig_GTCRN_new,DNSMOS_mos_bak_GTCRN_new,DNSMOS_mos_ovr_GTCRN_new,source_file_GTCRN_new,enhanced_file_GTCRN_that_hybrid_uses,sampling_rate_GTCRN_that_hybrid_uses,PESQ_GTCRN_that_hybrid_uses,SI_SDR_GTCRN_that_hybrid_uses,STOI_GTCRN_that_hybrid_uses,DNSMOS_p808_mos_GTCRN_that_hybrid_uses,DNSMOS_mos_sig_GTCRN_that_hybrid_uses,DNSMOS_mos_bak_GTCRN_that_hybrid_uses,DNSMOS_mos_ovr_GTCRN_that_hybrid_uses,source_file_GTCRN_that_hybrid_uses,enhanced_file_mband_py_lin_hanning_avr1,sampling_rate_mband_py_lin_hanning_avr1,PESQ_mband_py_lin_hanning_avr1,SI_SDR_mband_py_lin_hanning_avr1,STOI_mband_py_lin_hanning_avr1,DNSMOS_p808_mos_mband_py_lin_hanning_avr1,DNSMOS_mos_sig_mband_py_lin_hanning_avr1,DNSMOS_mos_bak_mband_py_lin_hanning_avr1,DNSMOS_mos_ovr_mband_py_lin_hanning_avr1,source_file_mband_py_lin_hanning_avr1,enhanced_file_mband_py_log_hybrid_20ms_ov75_fl0p8_nf1_N4,sampling_rate_mband_py_log_hybrid_20ms_ov75_fl0p8_nf1_N4,PESQ_mband_py_log_hybrid_20ms_ov75_fl0p8_nf1_N4,SI_SDR_mband_py_log_hybrid_20ms_ov75_fl0p8_nf1_N4,STOI_mband_py_log_hybrid_20ms_ov75_fl0p8_nf1_N4,DNSMOS_p808_mos_mband_py_log_hybrid_20ms_ov75_fl0p8_nf1_N4,DNSMOS_mos_sig_mband_py_log_hybrid_20ms_ov75_fl0p8_nf1_N4,DNSMOS_mos_bak_mband_py_log_hybrid_20ms_ov75_fl0p8_nf1_N4,DNSMOS_mos_ovr_mband_py_log_hybrid_20ms_ov75_fl0p8_nf1_N4,source_file_mband_py_log_hybrid_20ms_ov75_fl0p8_nf1_N4,noise_category
p092_emo_adoration_freeform,BASELINE_p092_emo_adoration_freeform_NOIZEUS_NOISE_DATASET_cafeteria_babble_SNR[-5]dB,16000,1.0623515844345093,-4.822878360748291,0.5784885287284851,2.1722156206766763,3.2395194825491456,1.6131795246556722,1.7868237066518768,BASELINE_NOIZEUS_EARS_metrics.csv_ENH-BASELINE_p092_emo_adoration_freeform_NOIZEUS_NOISE_DATASET_cafeteria_babble_SNR[-5]dB_CLN-p092_emo_adoration_freeform.csv,GTCRN_p092_emo_adoration_freeform_NOIZEUS_NOISE_DATASET_cafeteria_babble_SNR[-5]dB.wav,16000,1.1163796186447144,-1.0086028575897217,0.5726821422576904,2.715708374977112,1.972417026123444,2.920875726669547,1.7150063662114985,GTCRN_EXP3p2a_data_ENH-GTCRN_p092_emo_adoration_freeform_NOIZEUS_NOISE_DATASET_cafeteria_babble_SNR[-5]dB_CLN-p092_emo_adoration_freeform.csv,GTCRN+SS_p092_emo_adoration_freeform_NOIZEUS_NOISE_DATASET_cafeteria_babble_SNR[-5]dB,16000,1.1163796186447144,-1.0086032152175903,0.5726821422576904,2.715707937876384,1.972417592125363,2.9208737675521323,1.7150062274832312,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_adoration_freeform_NOIZEUS_NOISE_DATASET_cafeteria_babble_SNR[-5]dB_CLN-p092_emo_adoration_freeform.csv,mband_py_N6_lin_AVR1_p092_emo_adoration_freeform_NOIZEUS_NOISE_DATASET_cafeteria_babble_SNR[-5]dB,16000,1.089672327041626,-2.971397399902344,0.5454108119010925,2.514473954836528,2.821384573783952,2.1963871203515617,1.9685019494489109,mband_py_N6_lin_AVR1_metrics.csv_ENH-mband_py_N6_lin_AVR1_p092_emo_adoration_freeform_NOIZEUS_NOISE_DATASET_cafeteria_babble_SNR[-5]dB_CLN-p092_emo_adoration_freeform.csv,GTCRN+SS_p092_emo_adoration_freeform_NOIZEUS_NOISE_DATASET_cafeteria_babble_SNR[-5]dB,16000,1.1197588443756104,-0.8910381197929382,0.571310818195343,2.754054586092631,2.1668844119681885,2.95976659378869,1.858533561294952,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_adoration_freeform_NOIZEUS_NOISE_DATASET_cafeteria_babble_SNR[-5]dB_CLN-p092_emo_adoration_freeform.csv,Babble
p092_emo_adoration_sentences,BASELINE_p092_emo_adoration_sentences_NOIZEUS_NOISE_DATASET_Car Noise_60mph_SNR[-5]dB,16000,1.0610411167144775,-4.987776756286621,0.633800745010376,3.045271158218384,3.960895385480284,2.229259190962567,2.6211030405741407,BASELINE_NOIZEUS_EARS_metrics.csv_ENH-BASELINE_p092_emo_adoration_sentences_NOIZEUS_NOISE_DATASET_Car Noise_60mph_SNR[-5]dB_CLN-p092_emo_adoration_sentences.csv,GTCRN_p092_emo_adoration_sentences_NOIZEUS_NOISE_DATASET_Car Noise_60mph_SNR[-5]dB.wav,16000,1.219850778579712,4.988283634185791,0.6418105959892273,3.431914363588606,3.116398131170425,3.408989659085328,2.558414977691782,GTCRN_EXP3p2a_data_ENH-GTCRN_p092_emo_adoration_sentences_NOIZEUS_NOISE_DATASET_Car Noise_60mph_SNR[-5]dB_CLN-p092_emo_adoration_sentences.csv,GTCRN+SS_p092_emo_adoration_sentences_NOIZEUS_NOISE_DATASET_Car Noise_60mph_SNR[-5]dB,16000,1.219851016998291,4.988285541534424,0.6418105959892273,3.431914567947388,3.116400678424621,3.408989652404952,2.5584165400046404,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_adoration_sentences_NOIZEUS_NOISE_DATASET_Car Noise_60mph_SNR[-5]dB_CLN-p092_emo_adoration_sentences.csv,mband_py_N6_lin_AVR1_p092_emo_adoration_sentences_NOIZEUS_NOISE_DATASET_Car Noise_60mph_SNR[-5]dB,16000,1.1386041641235352,1.8590706586837769,0.6283204555511475,3.2505249636513844,3.0305259620863163,2.48195372442036,2.2094817335827126,mband_py_N6_lin_AVR1_metrics.csv_ENH-mband_py_N6_lin_AVR1_p092_emo_adoration_sentences_NOIZEUS_NOISE_DATASET_Car Noise_60mph_SNR[-5]dB_CLN-p092_emo_adoration_sentences.csv,GTCRN+SS_p092_emo_adoration_sentences_NOIZEUS_NOISE_DATASET_Car Noise_60mph_SNR[-5]dB,16000,1.2312370538711548,5.118574142456055,0.6406121850013733,3.458660977227347,3.320432176612403,3.574611105200948,2.7300322275504696,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_adoration_sentences_NOIZEUS_NOISE_DATASET_Car Noise_60mph_SNR[-5]dB_CLN-p092_emo_adoration_sentences.csv,Car
p092_emo_amazement_freeform,BASELINE_p092_emo_amazement_freeform_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_40mph_SNR[-5]dB,16000,1.0327340364456177,-5.046998977661133,0.6708028316497803,2.579436370304653,4.129017390883359,1.732625039232378,2.1509606455475643,BASELINE_NOIZEUS_EARS_metrics.csv_ENH-BASELINE_p092_emo_amazement_freeform_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_40mph_SNR[-5]dB_CLN-p092_emo_amazement_freeform.csv,GTCRN_p092_emo_amazement_freeform_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_40mph_SNR[-5]dB.wav,16000,1.2520383596420288,5.851137638092041,0.6666833162307739,3.11406557900565,2.6545715901097027,3.330665546440904,2.3055103823958203,GTCRN_EXP3p2a_data_ENH-GTCRN_p092_emo_amazement_freeform_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_40mph_SNR[-5]dB_CLN-p092_emo_amazement_freeform.csv,GTCRN+SS_p092_emo_amazement_freeform_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_40mph_SNR[-5]dB,16000,1.252040982246399,5.851139068603516,0.6666833162307739,3.114064999989101,2.654571861297994,3.3306674511319643,2.3055112679601426,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_amazement_freeform_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_40mph_SNR[-5]dB_CLN-p092_emo_amazement_freeform.csv,mband_py_N6_lin_AVR1_p092_emo_amazement_freeform_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_40mph_SNR[-5]dB,16000,1.0897319316864014,3.887466430664064,0.6690942049026489,2.7174737453460693,3.670871484493035,2.1837635161244084,2.418617739996481,mband_py_N6_lin_AVR1_metrics.csv_ENH-mband_py_N6_lin_AVR1_p092_emo_amazement_freeform_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_40mph_SNR[-5]dB_CLN-p092_emo_amazement_freeform.csv,GTCRN+SS_p092_emo_amazement_freeform_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_40mph_SNR[-5]dB,16000,1.269386887550354,5.883491039276123,0.665876030921936,3.1400434289659773,2.727926899171091,3.182829138691836,2.311211659688769,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_amazement_freeform_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_40mph_SNR[-5]dB_CLN-p092_emo_amazement_freeform.csv,Car
p092_emo_amazement_sentences,BASELINE_p092_emo_amazement_sentences_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_60mph_SNR[-5]dB,16000,1.0646955966949463,-4.905918121337891,0.6575076580047607,2.9480626583099365,3.9186561755120985,1.7029851413560593,2.055925687735188,BASELINE_NOIZEUS_EARS_metrics.csv_ENH-BASELINE_p092_emo_amazement_sentences_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_60mph_SNR[-5]dB_CLN-p092_emo_amazement_sentences.csv,GTCRN_p092_emo_amazement_sentences_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_60mph_SNR[-5]dB.wav,16000,1.3784297704696655,7.17716646194458,0.6576772332191467,3.129927635192871,2.6833366788370063,2.697984650807527,2.103510444866624,GTCRN_EXP3p2a_data_ENH-GTCRN_p092_emo_amazement_sentences_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_60mph_SNR[-5]dB_CLN-p092_emo_amazement_sentences.csv,GTCRN+SS_p092_emo_amazement_sentences_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_60mph_SNR[-5]dB,16000,1.378432273864746,7.17716646194458,0.6576772332191467,3.1299285888671875,2.6833353097080965,2.697988969857029,2.1035120794316176,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_amazement_sentences_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_60mph_SNR[-5]dB_CLN-p092_emo_amazement_sentences.csv,mband_py_N6_lin_AVR1_p092_emo_amazement_sentences_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_60mph_SNR[-5]dB,16000,1.1458086967468262,3.17057728767395,0.6507718563079834,2.8347036838531494,3.4408829903294205,2.186834853043459,2.3391929316466067,mband_py_N6_lin_AVR1_metrics.csv_ENH-mband_py_N6_lin_AVR1_p092_emo_amazement_sentences_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_60mph_SNR[-5]dB_CLN-p092_emo_amazement_sentences.csv,GTCRN+SS_p092_emo_amazement_sentences_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_60mph_SNR[-5]dB,16000,1.4112731218338013,7.250942707061768,0.6580125689506531,3.165940046310425,2.8751864217779803,2.7383524392209244,2.220806884708048,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_amazement_sentences_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_60mph_SNR[-5]dB_CLN-p092_emo_amazement_sentences.csv,Car
p092_emo_amusement_freeform,BASELINE_p092_emo_amusement_freeform_NOIZEUS_NOISE_DATASET_Construction_Crane_Moving_SNR[-5]dB,16000,1.0236575603485107,-4.967431545257568,0.5661261081695557,2.262983083724976,3.4137080074916466,1.403160358228995,1.6772918232124567,BASELINE_NOIZEUS_EARS_metrics.csv_ENH-BASELINE_p092_emo_amusement_freeform_NOIZEUS_NOISE_DATASET_Construction_Crane_Moving_SNR[-5]dB_CLN-p092_emo_amusement_freeform.csv,GTCRN_p092_emo_amusement_freeform_NOIZEUS_NOISE_DATASET_Construction_Crane_Moving_SNR[-5]dB.wav,16000,1.0756754875183103,0.3789012134075165,0.5200278759002686,2.467910885810852,2.1009932732684584,3.496947146040905,1.8903442452633672,GTCRN_EXP3p2a_data_ENH-GTCRN_p092_emo_amusement_freeform_NOIZEUS_NOISE_DATASET_Construction_Crane_Moving_SNR[-5]dB_CLN-p092_emo_amusement_freeform.csv,GTCRN+SS_p092_emo_amusement_freeform_NOIZEUS_NOISE_DATASET_Construction_Crane_Moving_SNR[-5]dB,16000,1.0756754875183103,0.3789007365703583,0.5200278162956238,2.4679105281829834,2.100989875336715,3.4969455286340216,1.890341362710875,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_amusement_freeform_NOIZEUS_NOISE_DATASET_Construction_Crane_Moving_SNR[-5]dB_CLN-p092_emo_amusement_freeform.csv,mband_py_N6_lin_AVR1_p092_emo_amusement_freeform_NOIZEUS_NOISE_DATASET_Construction_Crane_Moving_SNR[-5]dB,16000,1.02946674823761,-4.603662967681885,0.5658124685287476,2.3719675540924072,3.1407846803070294,1.6603130857787924,1.857913155866468,mband_py_N6_lin_AVR1_metrics.csv_ENH-mband_py_N6_lin_AVR1_p092_emo_amusement_freeform_NOIZEUS_NOISE_DATASET_Construction_Crane_Moving_SNR[-5]dB_CLN-p092_emo_amusement_freeform.csv,GTCRN+SS_p092_emo_amusement_freeform_NOIZEUS_NOISE_DATASET_Construction_Crane_Moving_SNR[-5]dB,16000,1.0780022144317627,0.3073945939540863,0.5175202488899231,2.564476132392884,2.0592014572455133,3.6244202810073407,1.8773871980686283,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_amusement_freeform_NOIZEUS_NOISE_DATASET_Construction_Crane_Moving_SNR[-5]dB_CLN-p092_emo_amusement_freeform.csv,Construction
p092_emo_amusement_sentences,BASELINE_p092_emo_amusement_sentences_NOIZEUS_NOISE_DATASET_Construction_Drilling_SNR[-5]dB,16000,1.0377082824707031,-4.901577949523926,0.614096999168396,2.314373016357422,3.0838796052526902,1.5254016005120032,1.7205101064512884,BASELINE_NOIZEUS_EARS_metrics.csv_ENH-BASELINE_p092_emo_amusement_sentences_NOIZEUS_NOISE_DATASET_Construction_Drilling_SNR[-5]dB_CLN-p092_emo_amusement_sentences.csv,GTCRN_p092_emo_amusement_sentences_NOIZEUS_NOISE_DATASET_Construction_Drilling_SNR[-5]dB.wav,16000,1.1063531637191772,1.292200207710266,0.6537269353866577,2.7306676705678306,1.3864432786581524,3.7015418650228313,1.4274919169020126,GTCRN_EXP3p2a_data_ENH-GTCRN_p092_emo_amusement_sentences_NOIZEUS_NOISE_DATASET_Construction_Drilling_SNR[-5]dB_CLN-p092_emo_amusement_sentences.csv,GTCRN+SS_p092_emo_amusement_sentences_NOIZEUS_NOISE_DATASET_Construction_Drilling_SNR[-5]dB,16000,1.1063541173934937,1.2921998500823977,0.6537269353866577,2.7306676705678306,1.3864428920983876,3.701539509870869,1.4274920096706285,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_amusement_sentences_NOIZEUS_NOISE_DATASET_Construction_Drilling_SNR[-5]dB_CLN-p092_emo_amusement_sentences.csv,mband_py_N6_lin_AVR1_p092_emo_amusement_sentences_NOIZEUS_NOISE_DATASET_Construction_Drilling_SNR[-5]dB,16000,1.060161590576172,-0.3918986916542053,0.5844709277153015,2.6006405353546143,2.4115585023923938,1.799649629889112,1.436586567099633,mband_py_N6_lin_AVR1_metrics.csv_ENH-mband_py_N6_lin_AVR1_p092_emo_amusement_sentences_NOIZEUS_NOISE_DATASET_Construction_Drilling_SNR[-5]dB_CLN-p092_emo_amusement_sentences.csv,GTCRN+SS_p092_emo_amusement_sentences_NOIZEUS_NOISE_DATASET_Construction_Drilling_SNR[-5]dB,16000,1.1083636283874512,1.225020170211792,0.6505934596061707,2.7344933350880942,1.4558549987095135,3.774951188129872,1.4811373839557067,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_amusement_sentences_NOIZEUS_NOISE_DATASET_Construction_Drilling_SNR[-5]dB_CLN-p092_emo_amusement_sentences.csv,Construction
p092_emo_anger_freeform,BASELINE_p092_emo_anger_freeform_NOIZEUS_NOISE_DATASET_Construction_Jackhammer1_SNR[-5]dB,16000,1.0559366941452026,-4.993921279907227,0.6112924814224243,2.1330856595720564,3.0772379532812417,1.4378563350569649,1.690410039009829,BASELINE_NOIZEUS_EARS_metrics.csv_ENH-BASELINE_p092_emo_anger_freeform_NOIZEUS_NOISE_DATASET_Construction_Jackhammer1_SNR[-5]dB_CLN-p092_emo_anger_freeform.csv,GTCRN_p092_emo_anger_freeform_NOIZEUS_NOISE_DATASET_Construction_Jackhammer1_SNR[-5]dB.wav,16000,1.1504108905792236,3.607478618621826,0.6560068130493164,2.65391138621739,2.020647994865404,3.1991983983580536,1.8167450201590527,GTCRN_EXP3p2a_data_ENH-GTCRN_p092_emo_anger_freeform_NOIZEUS_NOISE_DATASET_Construction_Jackhammer1_SNR[-5]dB_CLN-p092_emo_anger_freeform.csv,GTCRN+SS_p092_emo_anger_freeform_NOIZEUS_NOISE_DATASET_Construction_Jackhammer1_SNR[-5]dB,16000,1.1504110097885132,3.607479095458984,0.6560068130493164,2.653910705021449,2.020647671883491,3.19919897937726,1.816744900993814,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_anger_freeform_NOIZEUS_NOISE_DATASET_Construction_Jackhammer1_SNR[-5]dB_CLN-p092_emo_anger_freeform.csv,mband_py_N6_lin_AVR1_p092_emo_anger_freeform_NOIZEUS_NOISE_DATASET_Construction_Jackhammer1_SNR[-5]dB,16000,1.0901708602905271,-4.338753700256348,0.6112701296806335,2.565414031346639,3.12216154537194,1.4407230801344422,1.5429155306454063,mband_py_N6_lin_AVR1_metrics.csv_ENH-mband_py_N6_lin_AVR1_p092_emo_anger_freeform_NOIZEUS_NOISE_DATASET_Construction_Jackhammer1_SNR[-5]dB_CLN-p092_emo_anger_freeform.csv,GTCRN+SS_p092_emo_anger_freeform_NOIZEUS_NOISE_DATASET_Construction_Jackhammer1_SNR[-5]dB,16000,1.1524680852890017,3.4461402893066406,0.6539196968078613,2.621972719828288,1.9081308205147367,3.1941829365487284,1.73141589532943,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_anger_freeform_NOIZEUS_NOISE_DATASET_Construction_Jackhammer1_SNR[-5]dB_CLN-p092_emo_anger_freeform.csv,Construction
p092_emo_anger_sentences,BASELINE_p092_emo_anger_sentences_NOIZEUS_NOISE_DATASET_Construction_Jackhammer2_SNR[-5]dB,16000,1.058164358139038,-4.993277072906494,0.5195652842521667,2.2886007853916714,3.44150198304578,1.5203498737416632,1.7658142353520745,BASELINE_NOIZEUS_EARS_metrics.csv_ENH-BASELINE_p092_emo_anger_sentences_NOIZEUS_NOISE_DATASET_Construction_Jackhammer2_SNR[-5]dB_CLN-p092_emo_anger_sentences.csv,GTCRN_p092_emo_anger_sentences_NOIZEUS_NOISE_DATASET_Construction_Jackhammer2_SNR[-5]dB.wav,16000,1.169307827949524,3.006174087524414,0.590705156326294,2.621053321020944,1.3776513175781524,3.175746882461317,1.3758418459831945,GTCRN_EXP3p2a_data_ENH-GTCRN_p092_emo_anger_sentences_NOIZEUS_NOISE_DATASET_Construction_Jackhammer2_SNR[-5]dB_CLN-p092_emo_anger_sentences.csv,GTCRN+SS_p092_emo_anger_sentences_NOIZEUS_NOISE_DATASET_Construction_Jackhammer2_SNR[-5]dB,16000,1.1693098545074463,3.0061755180358887,0.590705156326294,2.62105325290135,1.3776506751904805,3.175745711159345,1.3758407516435052,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_anger_sentences_NOIZEUS_NOISE_DATASET_Construction_Jackhammer2_SNR[-5]dB_CLN-p092_emo_anger_sentences.csv,mband_py_N6_lin_AVR1_p092_emo_anger_sentences_NOIZEUS_NOISE_DATASET_Construction_Jackhammer2_SNR[-5]dB,16000,1.0633962154388428,-3.280447483062744,0.5066972374916077,2.338519777570452,3.228022234090769,1.6590464751613356,1.7792026303333202,mband_py_N6_lin_AVR1_metrics.csv_ENH-mband_py_N6_lin_AVR1_p092_emo_anger_sentences_NOIZEUS_NOISE_DATASET_Construction_Jackhammer2_SNR[-5]dB_CLN-p092_emo_anger_sentences.csv,GTCRN+SS_p092_emo_anger_sentences_NOIZEUS_NOISE_DATASET_Construction_Jackhammer2_SNR[-5]dB,16000,1.1711983680725098,2.938285112380981,0.5888176560401917,2.6692772933415005,1.6321032669490336,3.2593416898157903,1.5583331189482337,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_anger_sentences_NOIZEUS_NOISE_DATASET_Construction_Jackhammer2_SNR[-5]dB_CLN-p092_emo_anger_sentences.csv,Construction
p092_emo_confusion_freeform,BASELINE_p092_emo_confusion_freeform_NOIZEUS_NOISE_DATASET_Construction_Trucks_Unloading_SNR[-5]dB,16000,1.0413227081298828,-5.083518505096436,0.5150018930435181,2.000926562717982,3.0502047576176983,1.4847319379981234,1.6757311607552168,BASELINE_NOIZEUS_EARS_metrics.csv_ENH-BASELINE_p092_emo_confusion_freeform_NOIZEUS_NOISE_DATASET_Construction_Trucks_Unloading_SNR[-5]dB_CLN-p092_emo_confusion_freeform.csv,GTCRN_p092_emo_confusion_freeform_NOIZEUS_NOISE_DATASET_Construction_Trucks_Unloading_SNR[-5]dB.wav,16000,1.1749839782714844,1.725311279296875,0.5203683972358704,2.331890889576503,1.7054164983464308,3.215465925173381,1.6927853027675286,GTCRN_EXP3p2a_data_ENH-GTCRN_p092_emo_confusion_freeform_NOIZEUS_NOISE_DATASET_Construction_Trucks_Unloading_SNR[-5]dB_CLN-p092_emo_confusion_freeform.csv,GTCRN+SS_p092_emo_confusion_freeform_NOIZEUS_NOISE_DATASET_Construction_Trucks_Unloading_SNR[-5]dB,16000,1.1749829053878784,1.725313663482666,0.5203684568405151,2.3318909236363004,1.7054187247944548,3.2154661195653733,1.692786758207759,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_confusion_freeform_NOIZEUS_NOISE_DATASET_Construction_Trucks_Unloading_SNR[-5]dB_CLN-p092_emo_confusion_freeform.csv,mband_py_N6_lin_AVR1_p092_emo_confusion_freeform_NOIZEUS_NOISE_DATASET_Construction_Trucks_Unloading_SNR[-5]dB,16000,1.0634520053863523,-0.4026662707328796,0.5125391483306885,2.316365957260132,3.0556373925095626,1.883063812290128,1.911714053914052,mband_py_N6_lin_AVR1_metrics.csv_ENH-mband_py_N6_lin_AVR1_p092_emo_confusion_freeform_NOIZEUS_NOISE_DATASET_Construction_Trucks_Unloading_SNR[-5]dB_CLN-p092_emo_confusion_freeform.csv,GTCRN+SS_p092_emo_confusion_freeform_NOIZEUS_NOISE_DATASET_Construction_Trucks_Unloading_SNR[-5]dB,16000,1.185644507408142,1.7424017190933228,0.5204207897186279,2.374108518872942,1.8569993454400904,3.320313358598398,1.804559523364995,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_confusion_freeform_NOIZEUS_NOISE_DATASET_Construction_Trucks_Unloading_SNR[-5]dB_CLN-p092_emo_confusion_freeform.csv,Construction
p092_emo_confusion_sentences,BASELINE_p092_emo_confusion_sentences_NOIZEUS_NOISE_DATASET_Inside Flight_SNR[-5]dB,16000,1.139370679855347,-5.046665191650391,0.4294307231903076,2.581122398376465,3.9408412302732128,1.939269093356793,2.353870253075136,BASELINE_NOIZEUS_EARS_metrics.csv_ENH-BASELINE_p092_emo_confusion_sentences_NOIZEUS_NOISE_DATASET_Inside Flight_SNR[-5]dB_CLN-p092_emo_confusion_sentences.csv,GTCRN_p092_emo_confusion_sentences_NOIZEUS_NOISE_DATASET_Inside Flight_SNR[-5]dB.wav,16000,1.6258277893066406,7.799531936645508,0.494513064622879,2.928985834121704,2.680473539015437,3.0333384629884974,2.1989638037226578,GTCRN_EXP3p2a_data_ENH-GTCRN_p092_emo_confusion_sentences_NOIZEUS_NOISE_DATASET_Inside Flight_SNR[-5]dB_CLN-p092_emo_confusion_sentences.csv,GTCRN+SS_p092_emo_confusion_sentences_NOIZEUS_NOISE_DATASET_Inside Flight_SNR[-5]dB,16000,1.6257929801940918,7.799528121948242,0.4945130348205566,2.928985595703125,2.680472991252428,3.0333390106025693,2.198962989531802,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_confusion_sentences_NOIZEUS_NOISE_DATASET_Inside Flight_SNR[-5]dB_CLN-p092_emo_confusion_sentences.csv,mband_py_N6_lin_AVR1_p092_emo_confusion_sentences_NOIZEUS_NOISE_DATASET_Inside Flight_SNR[-5]dB,16000,1.1844475269317627,1.1088898181915283,0.4390932917594909,2.7309908866882324,3.8772909431372335,2.359752010080668,2.599833632189064,mband_py_N6_lin_AVR1_metrics.csv_ENH-mband_py_N6_lin_AVR1_p092_emo_confusion_sentences_NOIZEUS_NOISE_DATASET_Inside Flight_SNR[-5]dB_CLN-p092_emo_confusion_sentences.csv,GTCRN+SS_p092_emo_confusion_sentences_NOIZEUS_NOISE_DATASET_Inside Flight_SNR[-5]dB,16000,1.6373790502548218,7.727148532867432,0.4941298365592956,2.9632644653320312,2.7992128929323186,3.070904776877058,2.2996613601444773,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_confusion_sentences_NOIZEUS_NOISE_DATASET_Inside Flight_SNR[-5]dB_CLN-p092_emo_confusion_sentences.csv,Flight
