clean_file,enhanced_file,sampling_rate,PESQ,SI_SDR,STOI,DNSMOS_p808_mos,DNSMOS_mos_sig,DNSMOS_mos_bak,DNSMOS_mos_ovr,source_file
p092_emo_adoration_freeform,mband_py_N6_log_AVR0_6_p092_emo_adoration_freeform_NOIZEUS_NOISE_DATASET_cafeteria_babble_SNR[15]dB,16000,2.0404343605041504,14.445599555969238,0.875205397605896,3.344415545463562,3.859033278840071,2.4924812176415654,2.6015142107167475,mband_py_N6_log_AVR0_6_metrics.csv_ENH-mband_py_N6_log_AVR0_6_p092_emo_adoration_freeform_NOIZEUS_NOISE_DATASET_cafeteria_babble_SNR[15]dB_CLN-p092_emo_adoration_freeform.csv
p092_emo_adoration_sentences,mband_py_N6_log_AVR0_6_p092_emo_adoration_sentences_NOIZEUS_NOISE_DATASET_Car Noise_60mph_SNR[15]dB,16000,2.3061883449554443,15.0218505859375,0.8126858472824097,3.6362341472080777,4.029405173556667,3.0640604051336395,3.0368044096759745,mband_py_N6_log_AVR0_6_metrics.csv_ENH-mband_py_N6_log_AVR0_6_p092_emo_adoration_sentences_NOIZEUS_NOISE_DATASET_Car Noise_60mph_SNR[15]dB_CLN-p092_emo_adoration_sentences.csv
p092_emo_amazement_freeform,mband_py_N6_log_AVR0_6_p092_emo_amazement_freeform_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_40mph_SNR[15]dB,16000,2.1325204372406006,18.17612838745117,0.8726351261138916,3.176269565309797,3.66879804778713,3.2789587623193976,3.020535128900638,mband_py_N6_log_AVR0_6_metrics.csv_ENH-mband_py_N6_log_AVR0_6_p092_emo_amazement_freeform_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_40mph_SNR[15]dB_CLN-p092_emo_amazement_freeform.csv
p092_emo_amazement_sentences,mband_py_N6_log_AVR0_6_p092_emo_amazement_sentences_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_60mph_SNR[15]dB,16000,2.319756507873535,17.310773849487305,0.8249461650848389,3.458025455474853,3.349191449662817,3.0365242507363503,2.6317441289432284,mband_py_N6_log_AVR0_6_metrics.csv_ENH-mband_py_N6_log_AVR0_6_p092_emo_amazement_sentences_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_60mph_SNR[15]dB_CLN-p092_emo_amazement_sentences.csv
p092_emo_amusement_freeform,mband_py_N6_log_AVR0_6_p092_emo_amusement_freeform_NOIZEUS_NOISE_DATASET_Construction_Crane_Moving_SNR[15]dB,16000,1.5748023986816406,16.192672729492188,0.8123726844787598,2.753338098526001,3.6905352008764343,1.917793282091779,2.182833586550803,mband_py_N6_log_AVR0_6_metrics.csv_ENH-mband_py_N6_log_AVR0_6_p092_emo_amusement_freeform_NOIZEUS_NOISE_DATASET_Construction_Crane_Moving_SNR[15]dB_CLN-p092_emo_amusement_freeform.csv
p092_emo_amusement_sentences,mband_py_N6_log_AVR0_6_p092_emo_amusement_sentences_NOIZEUS_NOISE_DATASET_Construction_Drilling_SNR[15]dB,16000,1.9662885665893557,16.04192352294922,0.8640441298484802,3.00802485148112,3.7711003020885294,2.566419268017523,2.7300139845885614,mband_py_N6_log_AVR0_6_metrics.csv_ENH-mband_py_N6_log_AVR0_6_p092_emo_amusement_sentences_NOIZEUS_NOISE_DATASET_Construction_Drilling_SNR[15]dB_CLN-p092_emo_amusement_sentences.csv
p092_emo_anger_freeform,mband_py_N6_log_AVR0_6_p092_emo_anger_freeform_NOIZEUS_NOISE_DATASET_Construction_Jackhammer1_SNR[15]dB,16000,1.6396268606185913,15.296883583068848,0.9089444279670716,2.742152452468872,3.453451510932325,2.103654922583497,2.231471336776866,mband_py_N6_log_AVR0_6_metrics.csv_ENH-mband_py_N6_log_AVR0_6_p092_emo_anger_freeform_NOIZEUS_NOISE_DATASET_Construction_Jackhammer1_SNR[15]dB_CLN-p092_emo_anger_freeform.csv
p092_emo_anger_sentences,mband_py_N6_log_AVR0_6_p092_emo_anger_sentences_NOIZEUS_NOISE_DATASET_Construction_Jackhammer2_SNR[15]dB,16000,1.8309319019317627,16.095659255981445,0.8538369536399841,2.286271095275879,2.728136500621012,2.207257190673509,1.976329382089652,mband_py_N6_log_AVR0_6_metrics.csv_ENH-mband_py_N6_log_AVR0_6_p092_emo_anger_sentences_NOIZEUS_NOISE_DATASET_Construction_Jackhammer2_SNR[15]dB_CLN-p092_emo_anger_sentences.csv
p092_emo_confusion_freeform,mband_py_N6_log_AVR0_6_p092_emo_confusion_freeform_NOIZEUS_NOISE_DATASET_Construction_Trucks_Unloading_SNR[15]dB,16000,1.972151041030884,16.056507110595703,0.7588236927986145,2.7977917875562395,4.142856188875194,2.329299816660718,2.7503479199842213,mband_py_N6_log_AVR0_6_metrics.csv_ENH-mband_py_N6_log_AVR0_6_p092_emo_confusion_freeform_NOIZEUS_NOISE_DATASET_Construction_Trucks_Unloading_SNR[15]dB_CLN-p092_emo_confusion_freeform.csv
p092_emo_confusion_sentences,mband_py_N6_log_AVR0_6_p092_emo_confusion_sentences_NOIZEUS_NOISE_DATASET_Inside Flight_SNR[15]dB,16000,2.5295424461364746,16.074607849121094,0.5969672203063965,3.0013084411621094,2.899927313872473,3.069521521173828,2.362361609719721,mband_py_N6_log_AVR0_6_metrics.csv_ENH-mband_py_N6_log_AVR0_6_p092_emo_confusion_sentences_NOIZEUS_NOISE_DATASET_Inside Flight_SNR[15]dB_CLN-p092_emo_confusion_sentences.csv
