Metric,SNR_dB,GTCRN,mband_py_log_hybrid_20ms_ov75_fl0p8_nf1_N4,mband_py_lin_hybrid_20ms_ov50_fl0p8_nf1_N4,lin_hybrid_v0_20ms_ov50_fl0p7_nf1_N4
PESQ,-5,1.2372,1.2425,1.2469,1.2503
PESQ,0,1.4445,1.4566,1.4567,1.4608
PESQ,5,1.6587,1.6762,1.6721,1.6773
PESQ,10,1.9819,2.001,1.9707,1.9777
PESQ,15,2.3292,2.3568,2.2943,2.298
SI_SDR,-5,4.1551,4.1359,4.007,4.0168
SI_SDR,0,7.6075,7.506,7.2471,7.2218
SI_SDR,5,11.1759,10.9753,10.49,10.453
SI_SDR,10,14.6065,14.2071,13.2899,13.256
SI_SDR,15,17.6965,16.8564,15.2735,15.227
STOI,-5,0.6053,0.6043,0.6055,0.6048
STOI,0,0.6772,0.6763,0.6761,0.6755
STOI,5,0.7471,0.7461,0.744,0.7436
STOI,10,0.7944,0.7933,0.7902,0.79
STOI,15,0.8305,0.8292,0.8245,0.8244
DNSMOS_p808_mos,-5,2.818,2.8518,2.8879,2.8948
DNSMOS_p808_mos,0,3.0576,3.0755,3.1141,3.1208
DNSMOS_p808_mos,5,3.2209,3.2354,3.2578,3.2634
DNSMOS_p808_mos,10,3.3772,3.3887,3.398,3.3961
DNSMOS_p808_mos,15,3.4748,3.4813,3.4632,3.4668
DNSMOS_mos_sig,-5,2.3993,2.5197,2.8818,2.8697
DNSMOS_mos_sig,0,3.039,3.1502,3.4591,3.4607
DNSMOS_mos_sig,5,3.4324,3.5122,3.726,3.7207
DNSMOS_mos_sig,10,3.8664,3.9228,4.0645,4.0643
DNSMOS_mos_sig,15,4.0371,4.096,4.2117,4.2156
DNSMOS_mos_bak,-5,3.3151,3.335,3.3076,3.3195
DNSMOS_mos_bak,0,3.4424,3.4889,3.5151,3.5426
DNSMOS_mos_bak,5,3.5915,3.6115,3.6519,3.6684
DNSMOS_mos_bak,10,3.756,3.8567,3.9206,3.9254
DNSMOS_mos_bak,15,3.8859,3.9815,4.0453,4.0599
DNSMOS_mos_ovr,-5,2.0878,2.1674,2.3919,2.3852
DNSMOS_mos_ovr,0,2.5763,2.6666,2.8833,2.8943
DNSMOS_mos_ovr,5,2.9105,2.9665,3.126,3.1279
DNSMOS_mos_ovr,10,3.2896,3.3775,3.502,3.5026
DNSMOS_mos_ovr,15,3.4715,3.557,3.6717,3.6818
