clean_file,enhanced_file,sampling_rate,PESQ,SI_SDR,STOI,DNSMOS_p808_mos,DNSMOS_mos_sig,DNSMOS_mos_bak,DNSMOS_mos_ovr,source_file
p092_emo_adoration_freeform,mband_py_N6_lin_AVR0_3_p092_emo_adoration_freeform_NOIZEUS_NOISE_DATASET_cafeteria_babble_SNR[-5]dB,16000,1.0797314643859863,-3.089263439178467,0.5412107110023499,2.5789970556894937,2.9181664581398827,1.998621447044813,1.820484393551284,mband_py_N6_lin_AVR0_3_metrics.csv_ENH-mband_py_N6_lin_AVR0_3_p092_emo_adoration_freeform_NOIZEUS_NOISE_DATASET_cafeteria_babble_SNR[-5]dB_CLN-p092_emo_adoration_freeform.csv
p092_emo_adoration_sentences,mband_py_N6_lin_AVR0_3_p092_emo_adoration_sentences_NOIZEUS_NOISE_DATASET_Car Noise_60mph_SNR[-5]dB,16000,1.120936155319214,0.8497864603996277,0.6165201663970947,3.209814548492432,2.7798440606473376,2.2877878284251136,1.9842132637455483,mband_py_N6_lin_AVR0_3_metrics.csv_ENH-mband_py_N6_lin_AVR0_3_p092_emo_adoration_sentences_NOIZEUS_NOISE_DATASET_Car Noise_60mph_SNR[-5]dB_CLN-p092_emo_adoration_sentences.csv
p092_emo_amazement_freeform,mband_py_N6_lin_AVR0_3_p092_emo_amazement_freeform_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_40mph_SNR[-5]dB,16000,1.0796462297439575,3.481762647628784,0.665116012096405,2.8304312569754466,3.5873567328783174,1.8501830887918995,2.1242872956171577,mband_py_N6_lin_AVR0_3_metrics.csv_ENH-mband_py_N6_lin_AVR0_3_p092_emo_amazement_freeform_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_40mph_SNR[-5]dB_CLN-p092_emo_amazement_freeform.csv
p092_emo_amazement_sentences,mband_py_N6_lin_AVR0_3_p092_emo_amazement_sentences_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_60mph_SNR[-5]dB,16000,1.129725694656372,1.876723289489746,0.6399192810058594,2.790593147277832,3.2020655840598744,1.908873650516805,1.9042620482428896,mband_py_N6_lin_AVR0_3_metrics.csv_ENH-mband_py_N6_lin_AVR0_3_p092_emo_amazement_sentences_NOIZEUS_NOISE_DATASET_Car Noise_Idle Noise_60mph_SNR[-5]dB_CLN-p092_emo_amazement_sentences.csv
p092_emo_amusement_freeform,mband_py_N6_lin_AVR0_3_p092_emo_amusement_freeform_NOIZEUS_NOISE_DATASET_Construction_Crane_Moving_SNR[-5]dB,16000,1.027987360954285,-4.671775817871094,0.5656745433807373,2.24500584602356,3.126167281241912,1.5545110597506824,1.7066922274554088,mband_py_N6_lin_AVR0_3_metrics.csv_ENH-mband_py_N6_lin_AVR0_3_p092_emo_amusement_freeform_NOIZEUS_NOISE_DATASET_Construction_Crane_Moving_SNR[-5]dB_CLN-p092_emo_amusement_freeform.csv
p092_emo_amusement_sentences,mband_py_N6_lin_AVR0_3_p092_emo_amusement_sentences_NOIZEUS_NOISE_DATASET_Construction_Drilling_SNR[-5]dB,16000,1.0564391613006592,-1.0510836839675903,0.5670713782310486,2.6227970918019614,2.6729072181974964,1.6606552419044978,1.600641525916781,mband_py_N6_lin_AVR0_3_metrics.csv_ENH-mband_py_N6_lin_AVR0_3_p092_emo_amusement_sentences_NOIZEUS_NOISE_DATASET_Construction_Drilling_SNR[-5]dB_CLN-p092_emo_amusement_sentences.csv
p092_emo_anger_freeform,mband_py_N6_lin_AVR0_3_p092_emo_anger_freeform_NOIZEUS_NOISE_DATASET_Construction_Jackhammer1_SNR[-5]dB,16000,1.0839831829071045,-4.666901111602783,0.5978898406028748,2.227964844022478,3.020803596028863,1.3562038239907943,1.4428327786595028,mband_py_N6_lin_AVR0_3_metrics.csv_ENH-mband_py_N6_lin_AVR0_3_p092_emo_anger_freeform_NOIZEUS_NOISE_DATASET_Construction_Jackhammer1_SNR[-5]dB_CLN-p092_emo_anger_freeform.csv
p092_emo_anger_sentences,mband_py_N6_lin_AVR0_3_p092_emo_anger_sentences_NOIZEUS_NOISE_DATASET_Construction_Jackhammer2_SNR[-5]dB,16000,1.0598540306091309,-3.905130624771118,0.4989895820617676,2.2612228393554688,3.1294150670084724,1.6382273310921558,1.6398695185824137,mband_py_N6_lin_AVR0_3_metrics.csv_ENH-mband_py_N6_lin_AVR0_3_p092_emo_anger_sentences_NOIZEUS_NOISE_DATASET_Construction_Jackhammer2_SNR[-5]dB_CLN-p092_emo_anger_sentences.csv
p092_emo_confusion_freeform,mband_py_N6_lin_AVR0_3_p092_emo_confusion_freeform_NOIZEUS_NOISE_DATASET_Construction_Trucks_Unloading_SNR[-5]dB,16000,1.05906879901886,-1.1080827713012695,0.5065895318984985,2.2677913393293108,2.7762297819494,1.7643256152382178,1.6612342435662728,mband_py_N6_lin_AVR0_3_metrics.csv_ENH-mband_py_N6_lin_AVR0_3_p092_emo_confusion_freeform_NOIZEUS_NOISE_DATASET_Construction_Trucks_Unloading_SNR[-5]dB_CLN-p092_emo_confusion_freeform.csv
p092_emo_confusion_sentences,mband_py_N6_lin_AVR0_3_p092_emo_confusion_sentences_NOIZEUS_NOISE_DATASET_Inside Flight_SNR[-5]dB,16000,1.1586933135986328,-0.6766998767852783,0.4306289851665497,2.641018867492676,2.919624278542888,1.9242823593327143,1.8173661847040763,mband_py_N6_lin_AVR0_3_metrics.csv_ENH-mband_py_N6_lin_AVR0_3_p092_emo_confusion_sentences_NOIZEUS_NOISE_DATASET_Inside Flight_SNR[-5]dB_CLN-p092_emo_confusion_sentences.csv
